metric,n,ambient,max_upper_subadditivity_defect,max_inverse_u_defect,max_inverse_v_defect,max_positive_defect,max_positive_defect_per_symbol,upper_witness_u,upper_witness_v,inverse_u_witness_u,inverse_u_witness_v,proposal_original_delta_max,proposal_delta_per_symbol,proposal_witness_u,proposal_witness_v
LZ78_FIXED_BLOCK,4,16,-9.0,-9.0,-9.0,0.0,0.0,0,0,0,0,9.0,2.25,0,0
CTW_D1,4,16,-0.6336777857541822,-0.6336777857541822,-0.6336777857541822,0.0,0.0,5,15,10,5,5.678071905112637,1.4195179762781593,1,2
CTW_D2,4,16,-0.9650045786437946,-0.9650045786437946,-0.9650045786437946,0.0,0.0,5,15,10,5,5.415037499278844,1.353759374819711,10,12
LZ78_FIXED_BLOCK,6,64,-9.0,-9.0,-9.0,0.0,0.0,0,0,0,0,13.0,2.1666666666666665,1,2
CTW_D1,6,64,-0.12790231319214573,-0.12790231319214573,-0.12790231319214573,0.0,0.0,21,63,42,21,7.759685670666293,1.293280945111049,41,48
CTW_D2,6,64,-0.6549300448291593,-0.6549300448291593,-0.6549300448291593,0.0,0.0,21,63,42,21,7.912537158749662,1.3187561931249436,19,33
LZ78_FIXED_BLOCK,8,256,-8.0,-8.0,-8.0,0.0,0.0,4,32,15,32,18.0,2.25,1,2
CTW_D1,8,256,0.24821791161893403,0.24821791161893403,0.24821791161893403,0.24821791161893403,0.031027238952366754,85,255,170,85,10.2720795454368,1.2840099431796,3,24
CTW_D2,8,256,-0.4664269186101899,-0.4664269186101899,-0.4664269186101899,0.0,0.0,255,85,170,255,10.430144391669053,1.3037680489586316,38,49
LZ78_FIXED_BLOCK,10,1024,-8.0,-8.0,-8.0,0.0,0.0,1,75,3,72,23.0,2.3,1,2
CTW_D1,10,1024,0.48344668969174975,0.48344668969174975,0.48344668969174975,0.48344668969174975,0.04834466896917498,1023,341,682,1023,12.414875334939797,1.2414875334939797,252,648
CTW_D2,10,1024,-0.1759351490868677,-0.1759351490868677,-0.1759351490868677,0.0,0.0,731,1023,292,731,12.624960568653075,1.2624960568653074,399,787
