rate,p,h2_p,Hhalf_p,typical_fiber_favorable,mean_fiber_favorable,hybrid_typical_exponent,hybrid_mean_exponent
0.625,0.005,0.0454146923337941,0.19038395970386965,True,True,0.0454146923337941,0.19038395970386965
0.625,0.01,0.08079313589591118,0.2618286354922585,True,True,0.08079313589591118,0.2618286354922585
0.625,0.02,0.14144054254182067,0.35614381022527525,True,True,0.14144054254182067,0.35614381022527525
0.625,0.04,0.24229218908241482,0.47707459427345794,True,False,0.24229218908241482,0.375
0.75,0.005,0.0454146923337941,0.19038395970386965,True,True,0.0454146923337941,0.19038395970386965
0.75,0.01,0.08079313589591118,0.2618286354922585,True,False,0.08079313589591118,0.25
0.75,0.02,0.14144054254182067,0.35614381022527525,True,False,0.14144054254182067,0.25
0.75,0.04,0.24229218908241482,0.47707459427345794,True,False,0.24229218908241482,0.25
0.875,0.005,0.0454146923337941,0.19038395970386965,True,False,0.0454146923337941,0.125
0.875,0.01,0.08079313589591118,0.2618286354922585,True,False,0.08079313589591118,0.125
0.875,0.02,0.14144054254182067,0.35614381022527525,False,False,0.125,0.125
0.875,0.04,0.24229218908241482,0.47707459427345794,False,False,0.125,0.125
