n,t,p,quantile,reveal_quantile_rate,certificate_quantile_upper_rate,typical_target_h2
64,1,0.005,0.5,0.109375,0.109375,0.0454146923337941
64,1,0.005,0.9,0.20312500000000008,0.20312500000000008,0.0454146923337941
64,1,0.005,0.99,0.28090617763457676,0.28090617763457676,0.0454146923337941
64,1,0.005,0.999,0.34919887740985955,0.34919887740985955,0.0454146923337941
128,1,0.005,0.5,0.0625,0.0625,0.0454146923337941
128,1,0.005,0.9,0.16397548572486978,0.16397548572486978,0.0454146923337941
128,1,0.005,0.99,0.20610580430612765,0.20610580430612765,0.0454146923337941
128,1,0.005,0.999,0.24490535396123722,0.24490535396123722,0.0454146923337941
256,1,0.005,0.5,0.06640625000000026,0.09372811576717767,0.0454146923337941
256,1,0.005,0.9,0.11874300492760499,0.14211460384046828,0.0454146923337941
256,1,0.005,0.99,0.14211460384046828,0.16420653736239077,0.0454146923337941
256,1,0.005,0.999,0.18524877463102554,0.2053999884778465,0.0454146923337941
512,1,0.005,0.5,0.05272888771352654,0.06720039771821941,0.0454146923337941
512,1,0.005,0.9,0.0938768758646762,0.10637870377681528,0.0454146923337941
512,1,0.005,0.99,0.1184406311230112,0.13012074744879737,0.0454146923337941
512,1,0.005,0.999,0.1414634171291948,0.15250363307631384,0.0454146923337941
1024,1,0.005,0.5,0.052811550399422945,0.0600459154093371,0.0454146923337941
1024,1,0.005,0.9,0.07388801236529526,0.0805469793371697,0.0454146923337941
1024,1,0.005,0.99,0.09342959642774272,0.09967909561099889,0.0454146923337941
1024,1,0.005,0.999,0.10581443545521546,0.11184397594305043,0.0454146923337941
2048,1,0.005,0.5,0.04891465875482051,0.052593132237150994,0.0454146923337941
2048,1,0.005,0.9,0.06327762112045306,0.06673622619374478,0.0454146923337941
2048,1,0.005,0.99,0.07684789594235288,0.08013859379479642,0.0454146923337941
2048,1,0.005,0.999,0.0866123131085517,0.08979869672253207,0.0454146923337941
64,2,0.005,0.5,0.20276999880468619,0.29616499760937154,0.0454146923337941
64,2,0.005,0.9,0.29616499760937154,0.37358585430419106,0.0454146923337941
64,2,0.005,0.99,0.37358585430419106,0.4415127806522977,0.0454146923337941
64,2,0.005,0.999,0.4415127806522977,0.5025960377211394,0.0454146923337941
128,2,0.005,0.5,0.11709909911540756,0.17169819823081486,0.0454146923337941
128,2,0.005,0.9,0.21839710625091882,0.26043766073778973,0.0454146923337941
128,2,0.005,0.99,0.26043766073778973,0.29914675018687603,0.0454146923337941
128,2,0.005,0.999,0.29914675018687603,0.33525113354099717,0.0454146923337941
256,2,0.005,0.5,0.0976121362254592,0.12491185979707442,0.0454146923337941
256,2,0.005,0.9,0.14990452081797562,0.17325380500532633,0.0454146923337941
256,2,0.005,0.99,0.17325380500532633,0.19532333656730638,0.0454146923337941
256,2,0.005,0.999,0.2163430839866628,0.23647171943344375,0.0454146923337941
512,2,0.005,0.5,0.0702904755280657,0.09840629567085078,0.0454146923337941
512,2,0.005,0.9,0.11142184043132065,0.13597445923625695,0.0454146923337941
512,2,0.005,0.99,0.13597445923625695,0.15898606496815476,0.0454146923337941
512,2,0.005,0.999,0.15898606496815476,0.18078112731255339,0.0454146923337941
1024,2,0.005,0.5,0.06256890276298743,0.07681630427993875,0.0454146923337941
1024,2,0.005,0.9,0.08364121087128243,0.09680654370528104,0.0454146923337941
1024,2,0.005,0.99,0.10317862884276527,0.11556068364464159,0.0454146923337941
1024,2,0.005,0.999,0.11556068364464159,0.1275183807595207,0.0454146923337941
2048,2,0.005,0.5,0.054281960392430835,0.06157657595074432,0.0454146923337941
