family,rate,p,n,trials,agreement_fraction,completion_fraction,predicted_typical_favorable,predicted_mean_favorable,median_fiber_over_best_wall,p95_fiber_over_best_wall,maximum_fiber_over_best_wall,median_fiber_over_best_work,median_fiber_wall,median_best_baseline_wall,median_histories,p95_histories,median_membership_queries,median_peak_seen
named_crc_linear,0.75,0.005,24,8,1.0,1.0,True,True,0.1257325688868675,0.5712657265698562,0.6746786064233236,0.37539832886753616,0.0006862370000817464,0.005265085500013811,47.0,48.0,24.5,24.5
named_crc_linear,0.75,0.005,32,6,1.0,1.0,True,True,0.2768241906288905,0.927003116026186,1.0969698173399924,0.5616681954045585,0.0010265359999266366,0.0064418394999847806,61.0,1505.5,31.5,31.5
named_crc_linear,0.75,0.005,40,3,1.0,1.0,True,True,0.2504860177884196,0.29499842804384047,0.2999442514055539,0.5985351728836655,0.0014200129999153432,0.0056690310000249156,76.0,79.6,39.0,39.0
named_crc_linear,0.75,0.01,24,8,1.0,1.0,True,False,0.298033159308948,0.39914810815939633,0.41883749364485545,0.8101438971619801,0.0006176789999017274,0.0019715675000497868,43.0,48.0,22.5,22.5
named_crc_linear,0.75,0.01,32,6,1.0,1.0,True,False,0.45254603950952643,1.7020080186673743,1.7455613894185062,0.8149298499447113,0.0010072219999983645,0.003374601500013341,59.0,1986.0,30.5,30.5
named_crc_linear,0.75,0.01,40,3,1.0,1.0,True,False,0.1349182796251367,0.17671467147495545,0.18135871501382422,0.3517928053050606,0.0015793190000294999,0.016022751000036806,78.0,79.8,40.0,40.0
named_crc_linear,0.75,0.02,24,8,1.0,1.0,True,False,0.34273515139122673,0.5481522314858979,0.5691445944652739,0.9241364981056536,0.0005803624999316526,0.001834626000118078,43.0,44.0,22.5,22.5
named_crc_linear,0.75,0.02,32,6,1.0,1.0,True,False,0.42708515386466694,1.583198016283248,1.6208920445557675,0.7024676700051635,0.0011097299999391907,0.011036555500027134,63.0,1924.0,32.5,32.5
named_crc_linear,0.75,0.02,40,3,1.0,1.0,True,False,1.1099245459402134,1.5166968047866316,1.5618937224362337,1.7393971733571267,0.04647827900021184,0.038035463000142045,2888.0,2958.2,1388.0,1388.0
named_crc_linear,0.75,0.04,24,8,1.0,1.0,True,False,0.3198381816713639,1.1243049058870087,1.2075931385264038,0.6938964155956733,0.0007239749999143896,0.003200316499942346,46.0,1041.6,24.0,24.0
named_crc_linear,0.75,0.04,32,6,1.0,1.0,True,False,1.3704244379993722,1.7761433128918445,1.8585509229394899,0.5908062190880352,0.02463144299997566,0.014502362000030189,1893.0,2048.0,907.0,907.0
named_crc_linear,0.75,0.04,40,3,1.0,1.0,True,False,1.1836181478818577,11.38869364098584,12.522590917997395,0.8595966040143299,0.045581516000083866,0.038510322000092856,3122.0,52542.799999999996,1457.0,1457.0
named_crc_linear,0.875,0.005,24,8,1.0,1.0,True,False,0.3520294341417317,0.5291708016624369,0.5294264837349579,0.9642000521720724,0.0006768349999219936,0.002048887499995544,43.0,46.0,22.5,22.5
named_crc_linear,0.875,0.005,32,6,1.0,1.0,True,False,0.2954765121741636,0.5040261161331402,0.5052171127581346,0.6351287812569395,0.0011890854999592193,0.008251036000160639,62.0,1366.0,32.0,32.0
named_crc_linear,0.875,0.005,40,3,1.0,1.0,True,False,0.10710222091355136,0.21187850309451,0.22352031222572766,0.1945358021494238,0.001431936000017231,0.016243980999888663,78.0,79.8,40.0,40.0
