p,rho,alpha,q_star,variational_value,renyi_target,absolute_error
0.005,0.5,0.6666666666666666,0.028501863400214322,0.055343730162462815,0.05534373016246284,2.7755575615628914e-17
0.005,1.0,0.5,0.06619563626093881,0.1903839597038699,0.19038395970386965,2.498001805406602e-16
0.005,2.0,0.3333333333333333,0.14623576432942595,0.6770395281008936,0.6770395281008936,0.0
0.01,0.5,0.6666666666666666,0.044641905574363046,0.08433017833000143,0.08433017833000128,1.5265566588595902e-16
0.01,1.0,0.5,0.09132524868434898,0.2618286354922585,0.2618286354922585,0.0
0.01,2.0,0.3333333333333333,0.1777441246000218,0.8325224794968475,0.8325224794968474,1.1102230246251565e-16
0.02,0.5,0.6666666666666666,0.06949020046283053,0.12671378080550103,0.1267137808055008,2.220446049250313e-16
0.02,1.0,0.5,0.125,0.3561438102252752,0.35614381022527525,5.551115123125783e-17
0.02,2.0,0.3333333333333333,0.21462425138767507,1.0164887885989229,1.0164887885989229,0.0
0.03,0.5,0.6666666666666666,0.08969218765157984,0.15941710162355588,0.15941710162355568,1.942890293094024e-16
0.03,1.0,0.5,0.14956087350246788,0.42349689608448005,0.42349689608448005,0.0
0.03,2.0,0.3333333333333333,0.23890366158590237,1.137603698796636,1.137603698796636,0.0
0.04,0.5,0.6666666666666666,0.1072922774394246,0.18671659378456412,0.18671659378456437,2.498001805406602e-16
0.04,1.0,0.5,0.16952084719853724,0.47707459427345805,0.47707459427345794,1.1102230246251565e-16
0.04,2.0,0.3333333333333333,0.257433446063712,1.2293295876426455,1.229329587642646,4.440892098500626e-16
0.05,0.5,0.6666666666666666,0.12314713802987559,0.21038939799146678,0.2103893979914666,1.6653345369377348e-16
0.05,1.0,0.5,0.18660549686337075,0.5219451259300733,0.521945125930073,2.220446049250313e-16
0.05,2.0,0.3333333333333333,0.2725982855090025,1.303526724498383,1.3035267244983826,4.440892098500626e-16
0.075,0.5,0.6666666666666666,0.15777590572528602,0.25911119018241824,0.25911119018241824,0.0
0.075,1.0,0.5,0.22163687508390406,0.6104947328805976,0.6104947328805975,1.1102230246251565e-16
0.075,2.0,0.3333333333333333,0.3020752336427948,1.4440949721155754,1.4440949721155756,2.220446049250313e-16
0.1,0.5,0.6666666666666666,0.18773177678713307,0.2979547402802336,0.2979547402802338,1.6653345369377348e-16
0.1,1.0,0.5,0.25,0.6780719051126377,0.6780719051126377,0.0
0.1,2.0,0.3333333333333333,0.32466648878703214,1.5469807463040803,1.5469807463040803,0.0
