n,t,p,rho,reveal_lower_rate,reveal_upper_rate,certificate_upper_rate,theory_rate,reveal_lower_gap,reveal_upper_gap,certificate_upper_gap
64,1,0.005,0.5,0.0502462005343638,0.09192202709285749,0.09192202709285749,0.05534373016246284,0.0050975296280990415,0.036578296930394646,0.036578296930394646
64,1,0.005,1.0,0.19334607793589736,0.25471122536779955,0.25471122536779955,0.19038395970386965,-0.002962118232027716,0.0643272656639299,0.0643272656639299
64,1,0.005,2.0,0.7120770368018409,0.7929270135853048,0.7929270135853048,0.6770395281008936,-0.03503750870094724,0.11588748548441119,0.11588748548441119
128,1,0.005,0.5,0.05491251472642159,0.07542109348020665,0.07542109348020665,0.05534373016246284,0.0004312154360412504,0.020077363317743804,0.020077363317743804
128,1,0.005,1.0,0.19612780342588612,0.22637649766742438,0.22637649766742438,0.19038395970386965,-0.005743843722016473,0.03599253796355473,0.03599253796355473
128,1,0.005,2.0,0.7027135910894574,0.7428163890276911,0.7428163890276911,0.6770395281008936,-0.025674062988563784,0.06577686092679746,0.06577686092679746
256,1,0.005,0.5,0.056233901722250776,0.06632676134533791,0.07614168346619052,0.05534373016246284,-0.0008901715597879334,0.010983031182875067,0.020797953303727676
256,1,0.005,1.0,0.19529634409484833,0.2103151665048225,0.22515385957518388,0.19038395970386965,-0.004912384390978686,0.01993120680095284,0.034769899871314236
256,1,0.005,2.0,0.6938707506665731,0.7138404065884791,0.7336925314899825,0.6770395281008936,-0.016831222565679482,0.03680087848758551,0.05665300338908885
512,1,0.005,0.5,0.056308364359978894,0.061316270339005746,0.06625641752411009,0.05534373016246284,-0.0009646341975160511,0.005972540176542904,0.010912687361647244
512,1,0.005,1.0,0.19383829938523642,0.2013217083069111,0.20876034675360813,0.19038395970386965,-0.0034543396813667693,0.010937748603041447,0.018376387049738485
512,1,0.005,2.0,0.6874305504563574,0.6973947815660593,0.7073296284726861,0.6770395281008936,-0.010391022355463742,0.020355253465165646,0.030290100371792472
1024,1,0.005,0.5,0.0560776114112917,0.058572396455696014,0.06105043597090176,0.05534373016246284,-0.000733881248828859,0.003228666293233172,0.005706705808438919
1024,1,0.005,1.0,0.1926047781393823,0.1963400264139539,0.20006411407259725,0.19038395970386965,-0.0022208184355126392,0.005956066710084251,0.0096801543687276
1024,1,0.005,2.0,0.6832172124021004,0.6881941577601272,0.6931637567827076,0.6770395281008936,-0.006177684301206798,0.011154629659233528,0.016124228681813957
2048,1,0.005,0.5,0.05583455448688498,0.05707970527300843,0.058320692830641355,0.05534373016246284,-0.0004908243244221358,0.0017359751105455873,0.002976962668178512
2048,1,0.005,1.0,0.19173984790528092,0.1936058633690855,0.19546909263504758,0.19038395970386965,-0.001355888201411276,0.003221903665215853,0.0050851329311779325
