family,rate,p,predicted_typical_favorable,fiber_wall_log2_slope,best_wall_log2_slope,fiber_minus_best_slope
named_crc_linear,0.75,0.005,True,0.06557033237210272,0.0066653249274126625,0.05890500744469006
named_crc_linear,0.75,0.01,True,0.08464833857792259,0.1889191787872791,-0.10427084020935651
named_crc_linear,0.75,0.02,True,0.3952161585323743,0.27336170444028424,0.12185445409209006
named_crc_linear,0.75,0.04,True,0.3735228261531764,0.22430991821448715,0.14921290793868924
named_crc_linear,0.875,0.005,True,0.06756818339103121,0.18668703553386004,-0.11911885214282883
named_crc_linear,0.875,0.01,True,0.06703416805081902,0.07130868151595089,-0.004274513465131871
named_crc_linear,0.875,0.02,False,0.3794363897812124,0.29237730338076195,0.08705908640045046
named_crc_linear,0.875,0.04,False,0.06897830921671404,0.18192840302842564,-0.1129500938117116
random_linear,0.75,0.005,True,0.08500303678914796,0.17374237323034641,-0.08873933644119845
random_linear,0.75,0.01,True,0.0787708172585,0.18912492474938802,-0.11035410749088802
random_linear,0.75,0.02,True,0.06486708348500439,0.005052033118415524,0.059815050366588865
random_linear,0.75,0.04,True,0.383287561221267,0.15155572830705047,0.23173183291421653
random_linear,0.875,0.005,True,0.07081431646078486,0.15825453885508523,-0.08744022239430037
random_linear,0.875,0.01,True,0.10221919434012633,0.09267284638195211,0.009546347958174217
random_linear,0.875,0.02,False,0.07689340361353095,0.06799683091172999,0.008896572701800956
random_linear,0.875,0.04,False,0.30328029479425284,0.23138396655896182,0.07189632823529102
