n,t,p,rho,reveal_lower_rate,reveal_upper_rate,certificate_upper_rate,theory_rate,reveal_lower_gap,reveal_upper_gap,certificate_upper_gap
128,1,0.002,0.5,0.028973169352677734,0.0532137062738621,0.0532137062738621,0.03123911605840209,0.0022659467057243553,0.02197459021546001,0.02197459021546001
128,1,0.002,1.0,0.12641871948638256,0.16203918094389028,0.16203918094389028,0.12347183547640277,-0.0029468840099797916,0.03856734546748751,0.03856734546748751
128,1,0.002,2.0,0.5324520289656,0.5795113261646047,0.5795113261646047,0.5110251340137097,-0.021426894951890207,0.06848619215089491,0.06848619215089491
256,1,0.002,0.5,0.03118610002572306,0.04313013446777751,0.04313013446777751,0.03123911605840209,5.30160326790291e-05,0.011891018409375422,0.011891018409375422
256,1,0.002,1.0,0.12702176864245604,0.14467683516292906,0.14467683516292906,0.12347183547640277,-0.0035499331660532735,0.021204999686526296,0.021204999686526296
256,1,0.002,2.0,0.5257343607897276,0.5491699721809775,0.5491699721809775,0.5110251340137097,-0.014709226776017825,0.03814483816726777,0.03814483816726777
512,1,0.002,0.5,0.03175814247637253,0.037658514761057825,0.04343438429429171,0.03123911605840209,-0.0005190264179704383,0.0064193987026557355,0.012195268235889619
512,1,0.002,1.0,0.126253419634782,0.13504326239294456,0.14376534064709995,0.12347183547640277,-0.002781584158379244,0.011571426916541797,0.020293505170697182
512,1,0.002,2.0,0.5203554976042737,0.5320496639696225,0.5437068982330686,0.5110251340137097,-0.00933036359056394,0.021024529955912752,0.032681764219358866
1024,1,0.002,0.5,0.031756265179847844,0.03468967075421025,0.037592666351733715,0.03123911605840209,-0.0005171491214457542,0.003450554695808159,0.006353550293331626
1024,1,0.002,1.0,0.12535833032388258,0.12974395726937538,0.13411272761693563,0.12347183547640277,-0.001886494847479811,0.00627212179297261,0.010640892140532862
1024,1,0.002,2.0,0.5166725657625287,0.5225137224001407,0.5283456498562752,0.5110251340137097,-0.005647431748818987,0.011488588386430965,0.017320515842565443
2048,1,0.002,0.5,0.031622972258264034,0.03308567094971314,0.03454084843527943,0.03123911605840209,-0.00038385619986194483,0.0018465548913110495,0.00330173237687734
2048,1,0.002,1.0,0.12466106784192134,0.12685157308429348,0.12903787457384355,0.12347183547640277,-0.0011892323655185721,0.0033797376078907176,0.005566039097440786
2048,1,0.002,2.0,0.5143385569498645,0.5172576515111967,0.5201744392506689,0.5110251340137097,-0.003313422936154775,0.006232517497486989,0.009149305236959115
128,2,0.002,0.5,0.055402625892428406,0.08029387266443137,0.10254603996136775,0.03123911605840209,-0.024163509834026316,0.04905475660602929,0.07130692390296567
128,2,0.002,1.0,0.18009328272182826,0.2157188873946976,0.25021583082384913,0.12347183547640277,-0.05662144724542549,0.09224705191829484,0.12674399534744635
128,2,0.002,2.0,0.6377434446920436,0.6848056928415752,0.7312707727825426,0.5110251340137097,-0.12671831067833383,0.17378055882786547,0.22024563876883285
256,2,0.002,0.5,0.046669694126574,0.05862783601117084,0.07005130063187835,0.03123911605840209,-0.01543057806817191,0.027388719952768748,0.038812184573476266
256,2,0.002,1.0,0.1577779528559955,0.17543361620377015,0.19281432854392008,0.12347183547640277,-0.03430611737959273,0.05196178072736739,0.06934249306751732
256,2,0.002,2.0,0.5862157583658167,0.6096517398743827,0.6329392856265564,0.5110251340137097,-0.075190624352107,0.09862660586067296,0.12191415161284669
512,2,0.002,0.5,0.04048469160654564,0.04638521253513083,0.052160962252442086,0.03123911605840209,-0.009245575548143554,0.015146096476728741,0.020921846194039997
512,2,0.002,1.0,0.14358757596296345,0.1523774918038829,0.16109950918876179,0.12347183547640277,-0.020115740486560688,0.028905656327480142,0.03762767371235902
512,2,0.002,2.0,0.5545080983751636,0.566202311088101,0.5778595193640843,0.5110251340137097,-0.043482964361453824,0.05517717707439129,0.06683438535037456
1024,2,0.002,0.5,0.03660821384489274,0.03954163530633714,0.04531782206342892,0.03123911605840209,-0.00536909778649065,0.008302519247935052,0.014078706005026833
1024,2,0.002,1.0,0.13500268186713943,0.13938831785782332,0.1481089713405915,0.12347183547640277,-0.011530846390736663,0.015916482381420557,0.02463713586418874
1024,2,0.002,2.0,0.5357033856767962,0.5415445481132187,0.5531991347852518,0.5110251340137097,-0.02467825166308646,0.03051941409950898,0.0421740007715421
2048,2,0.002,0.5,0.03429317810102763,0.035755878720792,0.03865878470944844,0.03123911605840209,-0.0030540620426255417,0.004516762662389911,0.00741966865104635
2048,2,0.002,1.0,0.1299716996858865,0.13216220605341464,0.13653060141376977,0.12347183547640277,-0.006499864209483744,0.008690370577011872,0.013058765937367003
2048,2,0.002,2.0,0.5248308757121569,0.5277499709986817,0.5335812347858965,0.5110251340137097,-0.013805741698447171,0.016724836984971958,0.022556100772186727
128,1,0.005,0.5,0.05491251472642159,0.07542109348020665,0.07542109348020665,0.05534373016246284,0.0004312154360412504,0.020077363317743804,0.020077363317743804
128,1,0.005,1.0,0.19612780342588612,0.22637649766742438,0.22637649766742438,0.19038395970386965,-0.005743843722016473,0.03599253796355473,0.03599253796355473
128,1,0.005,2.0,0.7027135910894574,0.7428163890276911,0.7428163890276911,0.6770395281008936,-0.025674062988563784,0.06577686092679746,0.06577686092679746
