family,rate,n,p,trials,agreement_fraction,completion_fraction,median_fiber_over_best_wall,median_ratio_ci95_low,median_ratio_ci95_high,p90_fiber_over_best_wall,p95_fiber_over_best_wall,p99_fiber_over_best_wall,maximum_fiber_over_best_wall,median_fiber_wall,median_prefix_wall,median_best_baseline_wall,trellis_available_fraction,median_histories,p95_histories,p99_histories,median_membership_queries,median_prefix_nodes,typical_threshold_p,mean_threshold_p,predicted_typical_favorable,predicted_mean_favorable
named_crc_linear,0.75,32,0.002,24,1.0,1.0,0.0884769706532485,0.07847283674958988,0.0977369406477724,0.19831547581815195,1.2987753688696917,1.5651447116489168,1.5870879996811604,8.067749999999998e-05,0.0047547775,0.000966033,1.0,63.0,1745.2999999999959,2046.62,32.0,120.5,0.041692690273826716,0.009031399264589636,True,True
named_crc_linear,0.75,48,0.002,16,1.0,1.0,0.0050144783182002,0.0044286400160389,0.01222005684136135,0.02651763420666725,0.029567784831830275,0.030209647308574374,0.0303701129277604,0.000123298,0.02475297249999995,0.02475297249999995,0.0,95.0,1223.75,3930.3499999999985,48.5,386.0,0.041692690273826716,0.009031399264589636,True,True
named_crc_linear,0.75,64,0.002,12,1.0,1.0,0.0065765992405505,0.004159760868364001,0.009592205408559401,0.00989898570983557,0.010600021322740204,0.011269672491384202,0.0114370852835452,0.0001653454999999,0.02647767399999995,0.02647767399999995,0.0,126.0,128.0,128.0,64.0,292.5,0.041692690273826716,0.009031399264589636,True,True
named_crc_linear,0.75,32,0.005,24,1.0,1.0,0.1012905585543947,0.0907112085421602,0.16065642814845524,1.3836382340877291,1.5379026939101859,1.671238026289891,1.7042290661655333,9.45735e-05,0.011089186000000001,0.00092649649999995,1.0,64.0,2047.0,2047.77,33.0,260.5,0.041692690273826716,0.009031399264589636,True,True
named_crc_linear,0.75,48,0.005,16,1.0,1.0,0.00687253704486325,0.0040252692856235,0.01226134852144675,0.02044126758158615,0.024828940640287324,0.0342785391662493,0.0366409387977398,0.00013442399999995,0.03193891499999995,0.03193891499999995,0.0,95.5,4608.0,4608.0,49.0,431.5,0.041692690273826716,0.009031399264589636,True,True
named_crc_linear,0.75,64,0.005,12,1.0,1.0,0.0045500994581177505,0.00212336742325115,0.0077259844349493,0.014310363229177102,0.016057803483897425,0.017094181697967968,0.0173532762514856,0.00017642099999995,0.045671714499999946,0.045671714499999946,0.0,126.5,3756.7999999999943,7304.960000000005,64.5,480.0,0.041692690273826716,0.009031399264589636,True,True
named_crc_linear,0.75,32,0.01,24,1.0,1.0,0.09696656402381855,0.08753577887895284,0.10019393963095781,0.9692461615759004,1.470850828851257,1.6478917982588033,1.6918053824690495,8.25785e-05,0.006355049,0.0009185815000000001,1.0,63.0,2045.0,2046.54,33.0,150.0,0.041692690273826716,0.009031399264589636,True,False
named_crc_linear,0.75,48,0.01,16,1.0,1.0,0.01177358948370295,0.004903607111659,0.017849228162355,0.024304915225399952,0.025477149891809728,0.027223935126818186,0.0276606314355703,0.0014669414999999501,0.09775402299999994,0.09775402299999994,0.0,2349.5,4606.5,4607.7,1118.5,1156.0,0.041692690273826716,0.009031399264589636,True,False
named_crc_linear,0.875,32,0.002,24,1.0,1.0,0.4065277370126785,0.3607894106285805,0.4218506920565396,0.6414057906187031,0.6636930622989673,1.693200931041996,2.0005022184084664,0.000113477,0.0038480324999999004,0.0002903034999999,1.0,61.5,64.0,64.0,32.0,92.5,0.017128655077170693,0.002052123629415368,True,True
named_crc_linear,0.875,48,0.002,16,1.0,1.0,0.0141767078869286,0.0060565497534232,0.022201508161805193,0.0305195198499928,0.036647898535560976,0.03946853768988283,0.0401736974784633,0.00014336449999995002,0.0156915445,0.0156915445,0.0,94.0,1222.0,3926.7999999999984,48.0,227.5,0.017128655077170693,0.002052123629415368,True,True
named_crc_linear,0.875,64,0.002,12,1.0,1.0,0.0116264104341201,0.0035177669016270502,0.0219172206365663,0.03142972944525255,0.06007401480478348,0.08799944062079634,0.0949807970747995,0.00019825599999995,0.0377598899999999,0.0377598899999999,0.0,125.5,3754.5499999999943,7300.510000000005,64.0,345.0,0.017128655077170693,0.002052123629415368,True,True
named_crc_linear,0.875,32,0.005,24,1.0,1.0,0.4285223614944532,0.3966260793714339,0.4537542936695046,0.5437024347009489,0.5642928632483385,0.6710671822141533,0.7021656496096546,0.0001228605,0.00264671099999995,0.00028431699999995,1.0,61.5,64.0,64.0,32.0,74.5,0.017128655077170693,0.002052123629415368,True,False
named_crc_linear,0.875,48,0.005,16,1.0,1.0,0.00826172638954775,0.0035048205580272,0.014577947963489001,0.01983958921551635,0.024629190566477423,0.033497512843449796,0.0357145934126929,0.000131895,0.01814460449999995,0.01814460449999995,0.0,95.0,96.0,96.0,48.0,269.5,0.017128655077170693,0.002052123629415368,True,False
named_crc_linear,0.875,64,0.005,12,1.0,1.0,0.00759571544436955,0.0020826700209427,0.01175212524006505,0.01786511502869711,0.020198600886635054,0.022025938547231814,0.022482772962381,0.00019936649999995,0.08356882599999996,0.08356882599999996,0.0,127.0,8188.45,8188.89,64.5,712.5,0.017128655077170693,0.002052123629415368,True,False
named_crc_linear,0.875,32,0.01,24,1.0,1.0,0.41603193526459714,0.37432430995431,0.4670331839927101,0.5208890607247171,0.5602836832994555,0.7066494916209383,0.748470836073782,0.000119188,0.00589608049999995,0.00026634849999995,1.0,62.0,64.0,1587.059999999999,33.0,147.5,0.017128655077170693,0.002052123629415368,True,False
named_crc_linear,0.875,48,0.01,16,1.0,1.0,0.019577743720365602,0.0081805485449059,0.021397795545807,0.0430420426862386,0.0705013740747796,0.10786334680071398,0.1172038399821976,0.0001579935,0.016754271499999952,0.016754271499999952,0.0,95.0,4602.25,4602.85,48.5,267.0,0.017128655077170693,0.002052123629415368,True,False
named_crc_linear,0.875,64,0.01,12,1.0,1.0,0.00816520066793905,0.0021928585274107997,0.014445774123343299,0.01574334824239244,0.016041782498245026,0.016291286282444365,0.0163536622284942,0.00017996649999995002,0.10716981749999996,0.10716981749999996,0.0,127.5,8186.45,8186.89,65.0,1109.0,0.017128655077170693,0.002052123629415368,True,False
random_linear,0.75,32,0.002,24,1.0,1.0,0.10149266836429591,0.0950054571523509,0.1057074795238862,0.11505012138951716,0.14871667935995364,0.18231374533992517,0.1906291359766587,8.06e-05,0.0047804724999999,0.00079945399999995,1.0,63.0,64.0,64.0,32.0,132.0,0.041692690273826716,0.009031399264589636,True,True
random_linear,0.75,48,0.002,16,1.0,1.0,0.0090314452403583,0.0067393864505044,0.0128756694816741,0.019746623040905048,0.02216232767389335,0.02244254324309187,0.0225125971353915,0.00012939100000000002,0.0170372334999999,0.0170372334999999,0.0,95.0,1223.5,3929.499999999998,48.5,273.5,0.041692690273826716,0.009031399264589636,True,True
random_linear,0.75,64,0.002,12,1.0,1.0,0.0027950588082779,0.0019369160342411502,0.0185020869279038,0.02266181283680465,0.02853671284813454,0.03405538489057371,0.0354350529011835,0.00017123599999995,0.089897002,0.089897002,0.0,127.5,8188.8,8190.56,65.0,796.5,0.041692690273826716,0.009031399264589636,True,True
random_linear,0.75,32,0.005,24,1.0,1.0,0.10107537757416216,0.09250858151597752,0.1030859617294645,0.13336955900755545,1.0543214255758069,1.2440211435751396,1.252200796879844,7.957e-05,0.00361519649999995,0.0008087280000000001,1.0,62.5,1750.3999999999958,2048.0,32.5,97.5,0.041692690273826716,0.009031399264589636,True,True
random_linear,0.75,48,0.005,16,1.0,1.0,0.01312068286429265,0.0061843630334105,0.020264235465445278,0.02824226579387355,0.03353645704287235,0.04374190979318526,0.0462932729807635,0.000134625,0.013194375000000001,0.013194375000000001,0.0,94.0,4607.25,4607.85,48.0,210.5,0.041692690273826716,0.009031399264589636,True,True
random_linear,0.75,64,0.005,12,1.0,1.0,0.00572261373659025,0.0042707809445646505,0.01174909375240755,0.016864336779570163,0.017434652381980907,0.017564068599591542,0.0175964226539942,0.000173632,0.06084300499999995,0.06084300499999995,0.0,126.5,8190.0,8190.0,64.5,527.0,0.041692690273826716,0.009031399264589636,True,True
random_linear,0.75,32,0.01,24,1.0,1.0,0.09995405231527416,0.0900961017020907,0.1128168097367752,1.3155182988454122,1.3318458114576055,1.5262409022588588,1.5841635587017984,8.27205e-05,0.01069655899999995,0.0009237084999999001,1.0,63.5,2047.0,2047.77,33.0,222.5,0.041692690273826716,0.009031399264589636,True,False
random_linear,0.75,48,0.01,16,1.0,1.0,0.0078669018340915,0.0039379647634878,0.010877898516594,0.02894733881630205,0.037530855354051096,0.03822942143404558,0.0384040629540442,0.00012362999999995,0.03990768,0.03990768,0.0,96.0,30550.5,92812.49999999997,49.0,601.0,0.041692690273826716,0.009031399264589636,True,False
random_linear,0.875,32,0.002,24,1.0,1.0,0.356887675740848,0.2960476741625113,0.3945168002256674,0.4993022904879937,0.515075808613604,0.5195328848891099,0.520765961298138,0.0001127425,0.00462641499999995,0.00034180249999995,1.0,62.0,64.0,64.0,32.0,123.0,0.017128655077170693,0.002052123629415368,True,True
random_linear,0.875,48,0.002,16,1.0,1.0,0.0075161921283859005,0.004232471605304609,0.0171983250572219,0.03277336510794365,0.03609232015845,0.04039045197687336,0.0414649849314792,0.00015772749999995,0.027352591000000002,0.027352591000000002,0.0,95.0,1222.75,3926.9499999999985,49.0,393.5,0.017128655077170693,0.002052123629415368,True,True
random_linear,0.875,64,0.002,12,1.0,1.0,0.00984430082786145,0.0045034721442943505,0.0147033044063277,0.02444700925805717,0.029602856326564828,0.033804613375789216,0.0348550526380953,0.00016885099999995,0.02856281549999995,0.02856281549999995,0.0,125.5,3754.999999999994,7301.400000000005,63.5,325.0,0.017128655077170693,0.002052123629415368,True,True
random_linear,0.875,32,0.005,24,1.0,1.0,0.35009445728609156,0.3066125700322329,0.4049998700319721,0.47573504204444755,0.4946042725968922,0.6019882679733046,0.633146059098715,0.0001255055,0.0054306454999999,0.00034816199999995,1.0,62.0,64.0,64.0,33.0,112.0,0.017128655077170693,0.002052123629415368,True,False
random_linear,0.875,48,0.005,16,1.0,1.0,0.007916353302785749,0.0037722048685748,0.015783918323358,0.02922664096404315,0.030969596242112374,0.031984854061034795,0.0322386685157654,0.0001545305,0.022437817,0.022437817,0.0,95.0,1222.5,3926.0999999999985,49.0,348.5,0.017128655077170693,0.002052123629415368,True,False
random_linear,0.875,64,0.005,12,1.0,1.0,0.00409645299768005,0.00281750762930325,0.0120680422671795,0.015325766478903971,0.021104825099529077,0.026542832424919425,0.027902334256267,0.00018104499999995,0.05080996299999995,0.05080996299999995,0.0,126.5,3754.5499999999943,7300.510000000005,65.0,496.0,0.017128655077170693,0.002052123629415368,True,False
random_linear,0.875,32,0.01,24,1.0,1.0,0.3370801647625492,0.28973029276663786,0.4044683114446898,0.4629146662752753,0.5072871678369233,0.7556674317628199,0.8275660432688131,0.000105993,0.0050155614999999,0.0003235834999999,1.0,62.5,64.0,1583.979999999999,32.0,129.5,0.017128655077170693,0.002052123629415368,True,False
random_linear,0.875,48,0.01,16,1.0,1.0,0.006763916542943751,0.0039147833520557,0.0223536346476746,0.0411996410522524,0.04358181385109587,0.04387904174296861,0.0439533487159368,0.00015248299999995,0.033546535999999946,0.033546535999999946,0.0,95.5,4603.5,4604.7,49.0,527.5,0.017128655077170693,0.002052123629415368,True,False
random_linear,0.875,64,0.01,12,1.0,1.0,0.0043830227247531,0.00290787743411235,0.0116977504357168,0.01321682573744838,0.014334144797715128,0.015315054301419108,0.0155602816773451,0.00022053799999995,0.05270365149999995,0.05270365149999995,0.0,127.0,8188.45,8188.89,65.0,602.5,0.017128655077170693,0.002052123629415368,True,False
