family,rate,p,fiber_wall_log2_slope,best_baseline_wall_log2_slope,fiber_minus_prefix_slope,ratio_log2_slope,predicted_typical_favorable,predicted_mean_favorable
named_crc_linear,0.75,0.002,0.03235142180980223,0.1492675033551008,-0.11691608154529858,-0.11718401018624541,True,True
named_crc_linear,0.75,0.005,0.028109825176175218,0.1757303628917165,-0.1476205377155413,-0.1398893066771764,True,True
named_crc_linear,0.75,0.01,0.25943133224915926,0.4208502836380007,-0.16141895138884144,-0.19012082081672152,True,False
named_crc_linear,0.875,0.002,0.025155144143069814,0.21947339956249332,-0.1943182554194235,-0.16024612937102825,True,True
named_crc_linear,0.875,0.005,0.021825057847464805,0.2562287717046899,-0.23440371385722508,-0.1818137756442484,True,False
named_crc_linear,0.875,0.01,0.018577793414239346,0.27038649318223956,-0.25180869976800024,-0.17722069137619198,True,False
random_linear,0.75,0.002,0.033972946763541415,0.2129098177814728,-0.17893687101793138,-0.16194853330033981,True,True
random_linear,0.75,0.005,0.03517926105429866,0.1947904073985094,-0.15961114634421072,-0.12945667347322698,True,True
random_linear,0.75,0.01,0.036232003647528245,0.3395678098299572,-0.30333580618242895,-0.2292123481998666,True,False
random_linear,0.875,0.002,0.01820997686507262,0.19952598239484007,-0.18131600552976745,-0.16187617271341656,True,True
random_linear,0.875,0.005,0.016518679542056533,0.22466277669117585,-0.2081440971491193,-0.20053828591647266,True,False
random_linear,0.875,0.01,0.033033071023421505,0.22961315830458826,-0.19658008728116674,-0.1957819301999534,True,False
