family,code_name,rate,n,k,p,trial,error_weight,deleted_position,agreement,fiber_certified,prefix_certified,trellis_available,trellis_certified,fiber_wall,prefix_wall,trellis_wall,best_baseline_wall,best_baseline_name,fiber_over_prefix_wall,fiber_over_best_wall,fiber_histories,fiber_candidates,fiber_duplicates,fiber_membership,fiber_exact_scores,fiber_peak_seen,fiber_peak_frontier,prefix_nodes,prefix_membership,prefix_exact_scores,prefix_peak_frontier,trellis_nodes,trellis_updates,trellis_terminals,trellis_exact_scores
random_linear,"RLC_n64_k56",0.875,64,56,0.002,0,1,37,1,1,1,0,0,0.010435887,0.41239429300000002,0,0.41239429300000002,PREFIX_ASTAR,0.025305604798949045,0.025305604798949045,8188,3992,4196,3992,19,3992,64,4229,1,1,3864,0,0,0,0
random_linear,"RLC_n64_k56",0.875,64,56,0.002,1,0,60,1,1,1,0,0,0.00017848300000000001,0.005120721,0,0.005120721,PREFIX_ASTAR,0.034855052638095303,0.034855052638095303,121,58,63,58,1,58,64,66,1,1,57,0,0,0,0
random_linear,"RLC_n64_k56",0.875,64,56,0.002,2,0,44,1,1,1,0,0,0.00017001700000000001,0.038445531999999998,0,0.038445531999999998,PREFIX_ASTAR,0.0044222824124270158,0.0044222824124270158,126,64,62,64,1,64,64,421,1,1,394,0,0,0,0
random_linear,"RLC_n64_k56",0.875,64,56,0.002,3,0,8,1,1,1,0,0,0.00015592399999999999,0.0122901,0,0.0122901,PREFIX_ASTAR,0.012686959422624714,0.012686959422624714,123,60,63,60,1,60,64,144,1,1,133,0,0,0,0
random_linear,"RLC_n64_k56",0.875,64,56,0.002,4,0,39,1,1,1,0,0,0.00020856600000000001,0.044139287999999999,0,0.044139287999999999,PREFIX_ASTAR,0.0047251781678037041,0.0047251781678037041,127,65,62,65,2,65,64,486,1,1,454,0,0,0,0
random_linear,"RLC_n64_k56",0.875,64,56,0.002,5,0,4,1,1,1,0,0,0.00016667299999999999,0.020806703999999999,0,0.020806703999999999,PREFIX_ASTAR,0.0080105431403263098,0.0080105431403263098,125,63,62,63,1,63,64,234,1,1,216,0,0,0,0
random_linear,"RLC_n64_k56",0.875,64,56,0.002,6,0,28,1,1,1,0,0,0.000213764,0.018304754999999999,0,0.018304754999999999,PREFIX_ASTAR,0.011678058515396684,0.011678058515396684,125,62,63,62,2,62,64,213,1,1,186,0,0,0,0
random_linear,"RLC_n64_k56",0.875,64,56,0.002,7,0,37,1,1,1,0,0,0.00018294000000000001,0.010941617000000001,0,0.010941617000000001,PREFIX_ASTAR,0.016719649390030743,0.016719649390030743,123,61,62,61,1,61,64,134,1,1,121,0,0,0,0
random_linear,"RLC_n64_k56",0.875,64,56,0.002,8,0,2,1,1,1,0,0,0.000162654,0.13789218,0,0.13789218,PREFIX_ASTAR,0.0011795737800359672,0.0011795737800359672,128,65,63,65,1,65,64,1240,1,1,1090,0,0,0,0
random_linear,"RLC_n64_k56",0.875,64,56,0.002,9,0,25,1,1,1,0,0,0.00016671500000000001,0.014052589000000001,0,0.014052589000000001,PREFIX_ASTAR,0.011863650178625448,0.011863650178625448,124,63,61,63,1,63,64,166,1,1,147,0,0,0,0
random_linear,"RLC_n64_k56",0.875,64,56,0.002,10,0,58,1,1,1,0,0,0.00016768499999999999,0.146205209,0,0.146205209,PREFIX_ASTAR,0.0011469153605874602,0.0011469153605874602,128,65,63,65,1,65,64,1261,1,1,1159,0,0,0,0
random_linear,"RLC_n64_k56",0.875,64,56,0.002,11,0,32,1,1,1,0,0,0.00016651,0.036318927000000001,0,0.036318927000000001,PREFIX_ASTAR,0.0045846618761617051,0.0045846618761617051,126,64,62,64,1,64,64,416,1,1,382,0,0,0,0
random_linear,"RLC_n64_k56",0.875,64,56,0.0050000000000000001,0,0,56,1,1,1,0,0,0.00017315000000000001,0.0062055740000000002,0,0.0062055740000000002,PREFIX_ASTAR,0.027902334256267026,0.027902334256267026,123,65,58,65,1,65,64,80,1,1,67,0,0,0,0
random_linear,"RLC_n64_k56",0.875,64,56,0.0050000000000000001,1,0,0,1,1,1,0,0,0.00022386199999999999,0.078574599999999994,0,0.078574599999999994,PREFIX_ASTAR,0.0028490377297498174,0.0028490377297498174,127,65,62,65,2,65,64,833,1,1,772,0,0,0,0
random_linear,"RLC_n64_k56",0.875,64,56,0.0050000000000000001,2,1,4,1,1,1,0,0,0.000162285,0.036925698,0,0.036925698,PREFIX_ASTAR,0.0043949067665559087,0.0043949067665559087,126,65,61,65,1,65,64,395,1,1,358,0,0,0,0
random_linear,"RLC_n64_k56",0.875,64,56,0.0050000000000000001,3,0,49,1,1,1,0,0,0.000168281,0.167201079,0,0.167201079,PREFIX_ASTAR,0.0010064588159745069,0.0010064588159745069,128,65,63,65,1,65,64,1579,1,1,1459,0,0,0,0
random_linear,"RLC_n64_k56",0.875,64,56,0.0050000000000000001,4,0,23,1,1,1,0,0,0.00016723700000000001,0.044032921000000003,0,0.044032921000000003,PREFIX_ASTAR,0.0037979992288042848,0.0037979992288042848,125,65,60,65,1,65,64,293,1,1,262,0,0,0,0
random_linear,"RLC_n64_k56",0.875,64,56,0.0050000000000000001,5,0,26,1,1,1,0,0,0.00023427499999999999,0.030784722,0,0.030784722,PREFIX_ASTAR,0.0076101060779434678,0.0076101060779434678,126,65,61,65,2,65,64,325,1,1,293,0,0,0,0
random_linear,"RLC_n64_k56",0.875,64,56,0.0050000000000000001,6,0,30,1,1,1,0,0,0.00018893999999999999,0.014133092,0,0.014133092,PREFIX_ASTAR,0.01336862450198442,0.01336862450198442,126,64,62,64,1,64,64,165,1,1,146,0,0,0,0
random_linear,"RLC_n64_k56",0.875,64,56,0.0050000000000000001,7,0,38,1,1,1,0,0,0.00020556799999999999,0.057587004999999997,0,0.057587004999999997,PREFIX_ASTAR,0.0035696942391777453,0.0035696942391777453,127,65,62,65,1,65,64,597,1,1,561,0,0,0,0
random_linear,"RLC_n64_k56",0.875,64,56,0.0050000000000000001,8,0,31,1,1,1,0,0,0.00033178299999999999,0.119090336,0,0.119090336,PREFIX_ASTAR,0.0027859775288567494,0.0027859775288567494,128,65,63,65,1,65,64,1165,1,1,1081,0,0,0,0
random_linear,"RLC_n64_k56",0.875,64,56,0.0050000000000000001,9,0,19,1,1,1,0,0,0.00016092100000000001,0.010353127,0,0.010353127,PREFIX_ASTAR,0.015543226698561702,0.015543226698561702,123,63,60,63,1,63,64,106,1,1,95,0,0,0,0
random_linear,"RLC_n64_k56",0.875,64,56,0.0050000000000000001,10,0,7,1,1,1,0,0,0.000170557,0.109271708,0,0.109271708,PREFIX_ASTAR,0.0015608523296807991,0.0015608523296807991,127,64,63,64,1,64,64,850,1,1,787,0,0,0,0
random_linear,"RLC_n64_k56",0.875,64,56,0.0050000000000000001,11,2,37,1,1,1,0,0,0.0066150269999999999,0.54814416899999996,0,0.54814416899999996,PREFIX_ASTAR,0.012068042267179531,0.012068042267179531,8187,3954,4233,3954,20,3954,64,5061,1,1,4566,0,0,0,0
random_linear,"RLC_n64_k56",0.875,64,56,0.01,0,0,28,1,1,1,0,0,0.00028431700000000002,0.018271969999999998,0,0.018271969999999998,PREFIX_ASTAR,0.015560281677345139,0.015560281677345139,125,64,61,64,2,64,64,226,1,1,201,0,0,0,0
random_linear,"RLC_n64_k56",0.875,64,56,0.01,1,0,27,1,1,1,0,0,0.00025545500000000003,0.050072321000000003,0,0.050072321000000003,PREFIX_ASTAR,0.0051017207690452378,0.0051017207690452378,127,64,63,64,3,64,64,573,1,1,519,0,0,0,0
random_linear,"RLC_n64_k56",0.875,64,56,0.01,2,0,63,1,1,1,0,0,0.00016098800000000001,0.055334981999999998,0,0.055334981999999998,PREFIX_ASTAR,0.0029093350025848029,0.0029093350025848029,127,65,62,65,1,65,64,632,1,1,584,0,0,0,0
