family,code_name,rate,n,k,p,trial,error_weight,deleted_position,agreement,fiber_certified,prefix_certified,trellis_available,trellis_certified,fiber_wall,prefix_wall,trellis_wall,best_baseline_wall,best_baseline_name,fiber_over_prefix_wall,fiber_over_best_wall,fiber_histories,fiber_candidates,fiber_duplicates,fiber_membership,fiber_exact_scores,fiber_peak_seen,fiber_peak_frontier,prefix_nodes,prefix_membership,prefix_exact_scores,prefix_peak_frontier,trellis_nodes,trellis_updates,trellis_terminals,trellis_exact_scores
random_linear,"RLC_n48_k36",0.75,48,36,0.002,0,0,8,1,1,1,0,0,0.00049412999999999996,0.028320679000000001,0,0.028320679000000001,PREFIX_ASTAR,0.017447674895082844,0.017447674895082844,95,49,46,49,1,49,48,331,1,1,290,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.002,1,0,22,1,1,1,0,0,0.00012440500000000001,0.013857217,0,0.013857217,PREFIX_ASTAR,0.0089776323774102707,0.0089776323774102707,95,49,46,49,1,49,48,217,1,1,187,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.002,2,0,35,1,1,1,0,0,0.00012008800000000001,0.014140249000000001,0,0.014140249000000001,PREFIX_ASTAR,0.0084926368694073218,0.0084926368694073218,94,47,47,47,1,47,48,212,1,1,181,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.002,3,0,1,1,1,1,0,0,0.000133275,0.049228105000000001,0,0.049228105000000001,PREFIX_ASTAR,0.002707294948688356,0.002707294948688356,95,49,46,49,1,49,48,517,1,1,448,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.002,4,0,44,1,1,1,0,0,0.00012771200000000001,0.018950093000000001,0,0.018950093000000001,PREFIX_ASTAR,0.0067393864505044913,0.0067393864505044913,95,48,47,48,1,48,48,295,1,1,262,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.002,5,0,19,1,1,1,0,0,0.00013691800000000001,0.024367524000000002,0,0.024367524000000002,PREFIX_ASTAR,0.005618872069234445,0.005618872069234445,95,48,47,48,1,48,48,368,1,1,328,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.002,6,0,21,1,1,1,0,0,0.0001271,0.005645728,0,0.005645728,PREFIX_ASTAR,0.022512597135391575,0.022512597135391575,93,49,44,49,1,49,48,93,1,1,74,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.002,7,0,17,1,1,1,0,0,0.000123907,0.0087316240000000003,0,0.0087316240000000003,PREFIX_ASTAR,0.014190601885743134,0.014190601885743134,94,48,46,48,1,48,48,148,1,1,120,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.002,8,0,33,1,1,1,0,0,0.000381228,0.017292724999999998,0,0.017292724999999998,PREFIX_ASTAR,0.02204557118672737,0.02204557118672737,95,49,46,49,1,49,48,272,1,1,233,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.002,9,1,16,1,1,1,0,0,0.0030221599999999999,0.26546037500000003,0,0.26546037500000003,PREFIX_ASTAR,0.01138459930224991,0.01138459930224991,4606,2206,2400,2206,1,2206,48,3835,1,1,3319,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.002,10,0,2,1,1,1,0,0,0.00012672399999999999,0.0098421289999999998,0,0.0098421289999999998,PREFIX_ASTAR,0.012875669481674137,0.012875669481674137,93,46,47,46,1,46,48,157,1,1,136,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.002,11,0,46,1,1,1,0,0,0.00013107,0.016781741999999999,0,0.016781741999999999,PREFIX_ASTAR,0.0078102738082852195,0.0078102738082852195,95,48,47,48,1,48,48,275,1,1,237,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.002,12,0,1,1,1,1,0,0,0.00015586300000000001,0.01520087,0,0.01520087,PREFIX_ASTAR,0.010253557855570109,0.010253557855570109,94,48,46,48,2,48,48,241,1,1,210,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.002,13,0,12,1,1,1,0,0,0.00012749899999999999,0.038983471999999998,0,0.038983471999999998,PREFIX_ASTAR,0.003270591187978331,0.003270591187978331,96,49,47,49,1,49,48,606,1,1,530,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.002,14,0,4,1,1,1,0,0,0.00012738499999999999,0.028593579000000001,0,0.028593579000000001,PREFIX_ASTAR,0.0044550211780064325,0.0044550211780064325,95,48,47,48,1,48,48,409,1,1,364,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.002,15,0,42,1,1,1,0,0,0.00014392100000000001,0.015841157000000002,0,0.015841157000000002,PREFIX_ASTAR,0.0090852581033064681,0.0090852581033064681,95,49,46,49,1,49,48,262,1,1,233,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.0050000000000000001,0,0,36,1,1,1,0,0,0.000128553,0.020786781000000001,0,0.020786781000000001,PREFIX_ASTAR,0.0061843630334105122,0.0061843630334105122,95,48,47,48,1,48,48,320,1,1,276,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.0050000000000000001,1,0,21,1,1,1,0,0,0.000154964,0.003347441,0,0.003347441,PREFIX_ASTAR,0.046293272980763515,0.046293272980763515,91,46,45,46,2,46,48,62,1,1,48,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.0050000000000000001,2,0,8,1,1,1,0,0,0.000117805,0.0043310110000000001,0,0.0043310110000000001,PREFIX_ASTAR,0.027200346524171838,0.027200346524171838,92,48,44,48,1,48,48,74,1,1,60,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.0050000000000000001,3,0,7,1,1,1,0,0,0.000133783,0.028967781000000001,0,0.028967781000000001,PREFIX_ASTAR,0.004618337869925211,0.004618337869925211,95,48,47,48,1,48,48,399,1,1,339,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.0050000000000000001,4,0,24,1,1,1,0,0,0.00011942699999999999,0.0076633229999999997,0,0.0076633229999999997,PREFIX_ASTAR,0.015584231540286113,0.015584231540286113,93,47,46,47,1,47,48,114,1,1,96,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.0050000000000000001,5,0,18,1,1,1,0,0,0.000127432,0.011957436,0,0.011957436,PREFIX_ASTAR,0.010657134188299231,0.010657134188299231,94,48,46,48,1,48,48,197,1,1,168,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.0050000000000000001,6,0,39,1,1,1,0,0,0.000225236,0.01403503,0,0.01403503,PREFIX_ASTAR,0.016048130997938729,0.016048130997938729,94,49,45,49,1,49,48,221,1,1,191,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.0050000000000000001,7,0,24,1,1,1,0,0,0.00013546700000000001,0.041142526999999998,0,0.041142526999999998,PREFIX_ASTAR,0.0032926271154905002,0.0032926271154905002,96,49,47,49,1,49,48,586,1,1,508,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.0050000000000000001,8,1,12,1,1,1,0,0,0.0029298869999999999,0.154696535,0,0.154696535,PREFIX_ASTAR,0.018939577411995687,0.018939577411995687,4604,2225,2379,2225,2,2225,48,2107,1,1,1868,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.0050000000000000001,9,1,30,1,1,1,0,0,0.0030115889999999998,0.45715774399999998,0,0.45715774399999998,PREFIX_ASTAR,0.0065876364111202715,0.0065876364111202715,4607,2216,2391,2216,4,2216,48,6121,1,1,5133,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.0050000000000000001,10,1,4,1,1,1,0,0,0.000144699,0.037428666999999999,0,0.037428666999999999,PREFIX_ASTAR,0.0038659939452292012,0.0038659939452292012,96,49,47,49,1,49,48,573,1,1,443,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.0050000000000000001,11,0,5,1,1,1,0,0,0.00012733199999999999,0.0043481489999999999,0,0.0043481489999999999,PREFIX_ASTAR,0.029284185063575326,0.029284185063575326,92,47,45,47,1,47,48,77,1,1,63,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.0050000000000000001,12,0,24,1,1,1,0,0,0.00012045299999999999,0.01235372,0,0.01235372,PREFIX_ASTAR,0.009750342406983482,0.009750342406983482,94,48,46,48,1,48,48,200,1,1,166,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.0050000000000000001,13,1,16,1,1,1,0,0,0.0029116319999999999,0.81376524500000003,0,0.81376524500000003,PREFIX_ASTAR,0.0035779753656105082,0.0035779753656105082,4608,2205,2403,2205,1,2205,48,11382,1,1,9704,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.0050000000000000001,14,0,26,1,1,1,0,0,0.000154697,0.0063379489999999998,0,0.0063379489999999998,PREFIX_ASTAR,0.024408053772600569,0.024408053772600569,93,48,45,48,1,48,48,106,1,1,88,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.0050000000000000001,15,0,27,1,1,1,0,0,0.000121335,0.006198907,0,0.006198907,PREFIX_ASTAR,0.019573611928683558,0.019573611928683558,93,47,46,47,1,47,48,106,1,1,83,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.01,0,2,12,1,1,1,0,0,0.0031479659999999999,0.64777597799999997,0,0.64777597799999997,PREFIX_ASTAR,0.0048596522670064186,0.0048596522670064186,4608,2206,2402,2206,2,2206,48,9219,1,1,7814,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.01,1,0,3,1,1,1,0,0,0.00011856799999999999,0.0057404320000000002,0,0.0057404320000000002,PREFIX_ASTAR,0.020654891478550742,0.020654891478550742,92,47,45,47,1,47,48,107,1,1,90,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.01,2,0,38,1,1,1,0,0,0.000120689,0.013818964,0,0.013818964,PREFIX_ASTAR,0.0087335780019399435,0.0087335780019399435,95,49,46,49,1,49,48,243,1,1,211,0,0,0,0
