n,trial,agreement,fiber_wall,vt_linear_wall,fiber_over_vt_wall,fiber_histories,vt_candidate_checks
15,0,True,0.00046137700064718956,1.6815999515529256e-05,27.436787222853845,26,9
15,1,True,0.0002471879997756332,1.2303000403335318e-05,20.0916842779767,24,2
15,2,True,0.00040253000042866915,1.5300000086426735e-05,26.309150206199686,28,14
15,3,True,0.0002238569995824946,1.2118999620724935e-05,18.471574105809232,22,9
15,4,True,0.0002845270000761957,1.1267999980191234e-05,25.25088752009093,30,2
15,5,True,0.000255231000664935,1.251499998033978e-05,20.394007276539003,28,12
15,6,True,0.00026301900015823776,1.1834999895654619e-05,22.22382783922193,28,8
15,7,True,0.000293637000140734,1.265399987460114e-05,23.20507373562698,30,12
15,8,True,0.000217216999772063,1.243599945155438e-05,17.466790716600823,22,10
15,9,True,0.00023538499954156578,1.098000029742252e-05,21.437613220904993,24,2
15,10,True,0.0002465739999024663,1.0493999980099034e-05,23.49666479608087,26,1
15,11,True,0.00020834099996136501,1.1828999959107023e-05,17.612731480395812,22,11
15,12,True,0.0002768750000541331,1.1350000022503082e-05,24.394273084157426,30,6
15,13,True,0.00020293600027798675,1.0337000276194885e-05,19.632001050181724,20,5
15,14,True,0.0002601870000944473,1.049999991664663e-05,24.779714491420954,28,1
15,15,True,0.0002627889998620958,1.2554999557323754e-05,20.93102422363704,30,12
15,16,True,0.00024894299986044643,1.0368000403104816e-05,24.01070507152928,26,1
15,17,True,0.00026049400003103074,1.1151999387948308e-05,23.358502002119927,28,3
15,18,True,0.00023595199945702916,1.5227999938360881e-05,15.494615209620672,24,1
15,19,True,0.0002697910003917059,1.2294000043766573e-05,21.944932441129932,28,12
31,0,True,0.0008164539995050291,1.9061999410041608e-05,42.8314985192441,60,21
31,1,True,0.0007239910000862437,2.107700038322946e-05,34.34981197145627,58,1
31,2,True,0.0007922960003270418,1.416000031895237e-05,55.95310610739167,62,1
31,3,True,0.000782900000558584,1.8321999959880486e-05,42.73005142849541,58,19
31,4,True,0.000754284999857191,1.685699953668518e-05,44.746100764591716,60,7
31,5,True,0.0007555329993920168,1.7755000044417102e-05,42.55325246420302,60,16
31,6,True,0.0007601249999424908,1.6699000298103783e-05,45.51919194999985,60,13
31,7,True,0.0005792710007881396,1.6895999578991905e-05,34.28450610926813,46,18
31,8,True,0.0007835059996068594,1.649899968469981e-05,47.48809107096572,62,10
31,9,True,0.0007567140000901418,1.5364000319095794e-05,49.25240720996523,62,7
31,10,True,0.000791243000094255,1.8632999854162335e-05,42.464606144324264,62,19
31,11,True,0.0007269899997481843,1.8167999769502785e-05,40.0148617883916,60,24
31,12,True,0.0006823800003985525,1.411300036124885e-05,48.35116438260823,54,1
31,13,True,0.0007543940000687144,3.248000029998366e-05,23.226416043755208,62,30
31,14,True,0.0007897969999248744,1.694999991741497e-05,46.59569343793399,62,10
31,15,True,0.0007302280000658357,2.078500074276235e-05,35.13245003467763,56,12
31,16,True,0.000753084999814746,1.9885999790858477e-05,37.87011001382673,60,23
31,17,True,0.0007297019992620335,1.7205999938596506e-05,42.40974089655584,58,11
31,18,True,0.0008805990000837483,1.833300029829843e-05,48.033545287482525,60,23
31,19,True,0.0007199619994935347,1.919899932545377e-05,37.49997524813801,60,28
63,0,True,0.002788720999888028,3.188099981343839e-05,87.47282131072106,122,33
63,1,True,0.002873571000236552,2.8841000130341854e-05,99.63492899864606,126,9
63,2,True,0.0026623129997460637,3.6050999369763304e-05,73.84852143596882,120,57
