family,code_name,rate,n,k,p,trial,error_weight,deleted_position,agreement,fiber_certified,prefix_certified,trellis_available,trellis_certified,fiber_wall,prefix_wall,trellis_wall,best_baseline_wall,best_baseline_name,fiber_over_prefix_wall,fiber_over_best_wall,fiber_histories,fiber_candidates,fiber_duplicates,fiber_membership,fiber_exact_scores,fiber_peak_seen,fiber_peak_frontier,prefix_nodes,prefix_membership,prefix_exact_scores,prefix_peak_frontier,trellis_nodes,trellis_updates,trellis_terminals,trellis_exact_scores
random_linear,"RLC_n32_k24",0.75,32,24,0.002,0,0,28,1,1,1,1,1,0.00025076100000000001,0.0013154390000000001,0.003670174,0.0013154390000000001,PREFIX_ASTAR,0.19062913597665873,0.19062913597665873,60,29,31,29,2,29,32,34,1,1,25,2338,524288,35,2
random_linear,"RLC_n32_k24",0.75,32,24,0.002,1,0,10,1,1,1,1,1,8.3440000000000001e-05,0.012049773999999999,0.000906309,0.000906309,SYNDROME_TRELLIS,0.0069246112001768671,0.092065730341417767,64,33,31,33,1,33,32,314,1,1,254,2185,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.002,2,0,25,1,1,1,1,1,7.7368999999999997e-05,0.0017754349999999999,0.00093897700000000002,0.00093897700000000002,SYNDROME_TRELLIS,0.043577489460329438,0.0823971194182605,61,31,30,31,1,31,32,58,1,1,43,2170,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.002,3,0,23,1,1,1,1,1,8.0241000000000006e-05,0.0040148329999999998,0.00074813400000000002,0.00074813400000000002,SYNDROME_TRELLIS,0.019986136409658885,0.10725485006696663,63,33,30,33,1,33,32,120,1,1,99,1801,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.002,4,0,9,1,1,1,1,1,7.6637000000000005e-05,0.0029738400000000002,0.00085650600000000004,0.00085650600000000004,SYNDROME_TRELLIS,0.02577038441879859,0.089476314234809798,61,32,29,32,1,32,32,75,1,1,63,2315,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.002,5,0,23,1,1,1,1,1,8.2625000000000003e-05,0.00383191,0.00073355700000000002,0.00073355700000000002,SYNDROME_TRELLIS,0.021562354021884649,0.11263610053479144,62,32,30,32,1,32,32,98,1,1,82,1656,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.002,6,0,22,1,1,1,1,1,7.5498000000000001e-05,0.001310578,0.00079431300000000005,0.00079431300000000005,SYNDROME_TRELLIS,0.057606643786176789,0.095048173704824171,59,30,29,30,1,30,32,37,1,1,26,1553,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.002,7,0,29,1,1,1,1,1,8.4309999999999997e-05,0.0056917260000000003,0.0013009810000000001,0.0013009810000000001,SYNDROME_TRELLIS,0.01481272991707612,0.064804943346597671,63,33,30,33,1,33,32,158,1,1,126,3836,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.002,8,0,5,1,1,1,1,1,8.3707000000000003e-05,0.0092053499999999993,0.00093151699999999998,0.00093151699999999998,SYNDROME_TRELLIS,0.0090932990054696464,0.089860947250560111,64,33,31,33,1,33,32,246,1,1,197,2828,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.002,9,0,5,1,1,1,1,1,7.9862000000000002e-05,0.0050899059999999999,0.00077800000000000005,0.00077800000000000005,SYNDROME_TRELLIS,0.01569027011500802,0.1026503856041131,63,32,31,32,1,32,32,144,1,1,119,2252,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.002,10,0,24,1,1,1,1,1,8.0470999999999996e-05,0.0022548410000000001,0.000775663,0.000775663,SYNDROME_TRELLIS,0.035688103950566798,0.10374479638709078,62,32,30,32,1,32,32,63,1,1,46,1913,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.002,11,0,1,1,1,1,1,1,8.1199000000000006e-05,0.0044710389999999996,0.00085220800000000002,0.00085220800000000002,SYNDROME_TRELLIS,0.01816110304562318,0.095280729587143051,62,33,29,33,1,33,32,113,1,1,94,2389,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.002,12,0,28,1,1,1,1,1,8.7020000000000004e-05,0.0032071489999999999,0.00084411000000000002,0.00084411000000000002,SYNDROME_TRELLIS,0.027133132885313407,0.10309082939427326,62,32,30,32,1,32,32,76,1,1,58,2206,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.002,13,0,23,1,1,1,1,1,0.00011178,0.003882412,0.00072361099999999998,0.00072361099999999998,SYNDROME_TRELLIS,0.028791380203852659,0.15447526364303474,63,32,31,32,2,32,32,107,1,1,86,1765,524288,34,1
random_linear,"RLC_n32_k24",0.75,32,24,0.002,14,0,15,1,1,1,1,1,8.0197999999999993e-05,0.011820729,0.00081325600000000005,0.00081325600000000005,SYNDROME_TRELLIS,0.0067845223420653659,0.098613474723826186,64,33,31,33,1,33,32,316,1,1,264,2312,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.002,15,0,29,1,1,1,1,1,8.2886999999999994e-05,0.0079889669999999996,0.0010760640000000001,0.0010760640000000001,SYNDROME_TRELLIS,0.01037518367518604,0.077027946293157276,63,33,30,33,1,33,32,199,1,1,160,3458,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.002,16,0,2,1,1,1,1,1,8.1930999999999999e-05,0.0063422210000000003,0.00086488799999999996,0.00086488799999999996,SYNDROME_TRELLIS,0.012918345166464555,0.094730184717558813,63,32,31,32,1,32,32,160,1,1,136,2507,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.002,17,0,11,1,1,1,1,1,8.4724999999999999e-05,0.01220881,0.00072985499999999996,0.00072985499999999996,SYNDROME_TRELLIS,0.0069396607859406444,0.11608470175582822,64,33,31,33,1,33,32,295,1,1,248,1714,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.002,18,0,24,1,1,1,1,1,7.9995999999999998e-05,0.0075027180000000002,0.00075877799999999999,0.00075877799999999999,SYNDROME_TRELLIS,0.010662269326929253,0.10542741091597278,64,33,31,33,1,33,32,205,1,1,172,2063,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.002,19,0,1,1,1,1,1,1,7.9518000000000007e-05,0.0051164560000000001,0.00074859799999999995,0.00074859799999999995,SYNDROME_TRELLIS,0.015541617088078155,0.10622256538222118,63,32,31,32,1,32,32,150,1,1,118,1943,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.002,20,0,19,1,1,1,1,1,7.5364000000000006e-05,0.001911423,0.00075733799999999998,0.00075733799999999998,SYNDROME_TRELLIS,0.039428216569540077,0.099511710755303448,61,31,30,31,1,31,32,58,1,1,43,1799,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.002,21,0,0,1,1,1,1,1,8.0729000000000006e-05,0.005529366,0.00080459499999999996,0.00080459499999999996,SYNDROME_TRELLIS,0.014600046370596557,0.10033495112447878,63,33,30,33,1,33,32,151,1,1,125,2231,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.002,22,0,8,1,1,1,1,1,7.8596000000000004e-05,0.0027638900000000002,0.00071682699999999996,0.00071682699999999996,SYNDROME_TRELLIS,0.02843673228674079,0.10964430748283757,62,32,30,32,1,32,32,76,1,1,60,1745,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.002,23,0,9,1,1,1,1,1,7.9386000000000002e-05,0.013768091,0.00075099699999999999,0.00075099699999999999,SYNDROME_TRELLIS,0.0057659409717730663,0.10570747952388625,64,33,31,33,1,33,32,366,1,1,297,1827,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.0050000000000000001,0,0,24,1,1,1,1,1,8.2687000000000003e-05,0.0075268490000000004,0.00091500900000000005,0.00091500900000000005,SYNDROME_TRELLIS,0.010985606327428649,0.090367417151088134,64,33,31,33,1,33,32,197,1,1,166,2876,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.0050000000000000001,1,0,14,1,1,1,1,1,7.9414999999999998e-05,0.0085168320000000002,0.00081762100000000004,0.00081762100000000004,SYNDROME_TRELLIS,0.0093244765189685556,0.097129354554249453,64,33,31,33,1,33,32,237,1,1,186,2288,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.0050000000000000001,2,0,0,1,1,1,1,1,8.2136000000000001e-05,0.011303885,0.00091971700000000002,0.00091971700000000002,SYNDROME_TRELLIS,0.0072661744170256512,0.089305732089327475,63,33,30,33,1,33,32,245,1,1,206,2751,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.0050000000000000001,3,2,15,1,1,1,1,1,0.0012716229999999999,0.18918755700000001,0.0010451950000000001,0.0010451950000000001,SYNDROME_TRELLIS,0.0067214938453906874,1.2166370868593896,2048,947,1101,947,1,947,32,4597,1,1,3524,2958,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.0050000000000000001,4,0,13,1,1,1,1,1,7.8968999999999996e-05,0.0018607059999999999,0.00099832299999999996,0.00099832299999999996,SYNDROME_TRELLIS,0.042440342536650064,0.079101653472874012,61,32,29,32,1,32,32,60,1,1,43,1731,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.0050000000000000001,5,0,27,1,1,1,1,1,8.0988000000000005e-05,0.002068486,0.00079258499999999995,0.00079258499999999995,SYNDROME_TRELLIS,0.039153274423902318,0.10218210034255003,61,33,28,33,1,33,32,60,1,1,46,2053,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.0050000000000000001,6,0,16,1,1,1,1,1,8.1464999999999993e-05,0.010171207999999999,0.00092073800000000005,0.00092073800000000005,SYNDROME_TRELLIS,0.0080093731246082076,0.088477938349454444,64,33,31,33,1,33,32,258,1,1,213,2469,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.0050000000000000001,7,0,15,1,1,1,1,1,6.9986000000000004e-05,0.0010904860000000001,0.00069402500000000002,0.00069402500000000002,SYNDROME_TRELLIS,0.064178723981784272,0.10084074781167826,51,25,26,25,1,25,32,37,1,1,28,1607,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.0050000000000000001,8,0,17,1,1,1,1,1,7.7595000000000005e-05,0.002528672,0.00073104400000000003,0.00073104400000000003,SYNDROME_TRELLIS,0.030686067627592666,0.10614272191550714,62,33,29,33,1,33,32,72,1,1,54,1780,524288,33,1
