n,k,rate,p,trial,certified,error_weight,histories,membership_queries,membership_fraction,wall,theorem_history_bound,observed_below_theorem_bound
16,12,0.75,0.02,0,True,0,428,124,0.0302734375,0.005374543000016274,7200,True
16,12,0.75,0.02,1,True,0,456,131,0.031982421875,0.004074271000035878,7200,True
16,12,0.75,0.02,2,True,0,456,131,0.031982421875,0.004061426000134816,7200,True
16,12,0.75,0.02,3,True,1,456,131,0.031982421875,0.00734344600004988,50880,True
16,12,0.75,0.02,4,True,0,428,124,0.0302734375,0.0034538570000677282,7200,True
16,12,0.75,0.02,5,True,0,456,131,0.031982421875,0.0038409569999657833,7200,True
16,12,0.75,0.05,0,True,1,476,136,0.033203125,0.005300998999928197,50880,True
16,12,0.75,0.05,1,True,0,1320,450,0.10986328125,0.012294801000052757,7200,True
16,12,0.75,0.05,2,True,1,464,133,0.032470703125,0.004849382999964291,50880,True
16,12,0.75,0.05,3,True,0,472,135,0.032958984375,0.0038408749999234715,7200,True
16,12,0.75,0.05,4,True,5,468,134,0.03271484375,0.003675437999845599,3108480,True
16,12,0.75,0.05,5,True,1,480,137,0.033447265625,0.004295908999893072,50880,True
20,15,0.75,0.02,0,True,0,712,199,0.006072998046875,0.006559017999961725,14440,True
20,15,0.75,0.02,1,True,3,756,210,0.00640869140625,0.007110955000143804,3076480,True
20,15,0.75,0.02,2,True,1,744,207,0.006317138671875,0.007374898000080066,130720,True
20,15,0.75,0.02,3,True,1,712,199,0.006072998046875,0.004992706999928487,130720,True
20,15,0.75,0.05,0,True,0,736,205,0.006256103515625,0.006473441000025559,14440,True
20,15,0.75,0.05,1,True,2,748,208,0.00634765625,0.006240664999950241,750880,True
20,15,0.75,0.05,2,True,1,5008,1356,0.0413818359375,0.0393736749999789,130720,True
20,15,0.75,0.05,3,True,1,752,209,0.006378173828125,0.004962900999998965,130720,True
24,18,0.75,0.02,0,True,1,980,270,0.00102996826171875,0.011826595000002271,280416,True
24,18,0.75,0.02,1,True,0,15800,3556,0.0135650634765625,0.11032006000004912,25392,True
24,18,0.75,0.02,2,True,0,1104,301,0.001148223876953125,0.010366768000039883,25392,True
24,18,0.75,0.05,0,True,1,18352,4163,0.015880584716796875,0.14907006099997488,280416,True
24,18,0.75,0.05,1,True,1,20112,4501,0.017169952392578125,0.1475689069998225,280416,True
24,18,0.75,0.05,2,True,1,16504,3742,0.01427459716796875,0.14842304499984493,280416,True
