family,p,n,trials,agreement_fraction,fiber_completion_fraction,trellis_completion_fraction,prefix_completion_fraction,median_fiber_wall,median_trellis_wall,median_prefix_wall,median_best_baseline_wall,median_fiber_over_trellis_wall,median_fiber_over_prefix_wall,median_fiber_over_best_wall,p95_fiber_over_best_wall,median_best_over_fiber_wall,median_fiber_work,median_trellis_work,median_prefix_work,median_best_baseline_work,median_fiber_histories,p99_fiber_histories,median_fiber_membership_queries,median_trellis_dp_updates,median_trellis_nodes,median_prefix_nodes
crc_like,0.02,16,12,1.0,1.0,1.0,1.0,0.00027101149998998153,0.004253581499938264,0.0018816629999491852,0.0018816629999491852,0.09266762243541483,0.14054441376350263,0.14054441376350263,0.897238632778379,7.115432601604494,560.45,2483.0,472.65,472.65,30.0,379.10000000000025,16.0,8192.0,601.5,49.0
crc_like,0.02,20,10,1.0,1.0,1.0,1.0,0.0016242369999872608,0.008399151499929758,0.0064753445000178544,0.0064753445000178544,0.1953648824359481,0.20915714120767537,0.2981259762835147,0.7566177268255508,3.6532424123666205,979.4499999999999,5639.700000000001,1072.35,1072.35,39.0,720.58,20.5,25600.0,806.0,110.0
crc_like,0.02,24,8,1.0,1.0,1.0,1.0,0.0004768575000753117,0.016085169999882964,0.002251600500130735,0.002251600500130735,0.02748094357628645,0.22663944528248714,0.22663944528248714,0.5883032164970204,4.412864302438184,1067.0,15121.8,991.4,991.4,45.0,48.0,23.5,73728.0,2146.0,70.5
crc_like,0.02,28,6,1.0,1.0,1.0,1.0,0.004111560500064115,0.036011593000012,0.0124947259999999,0.0124947259999999,0.11787833308026896,0.32380332732354655,0.32380332732354655,0.47351816599377605,3.3466542483081545,13544.625,35452.55,4955.85,4955.85,704.0,1457.3,332.5,200704.0,2140.5,460.5
crc_like,0.02,32,4,1.0,1.0,1.0,1.0,0.0007038170000441824,0.09343376649997026,0.0034730669998452868,0.0034730669998452868,0.007654508793007038,0.2247169568191284,0.2247169568191284,0.572831845580837,4.728922362909409,1902.8000000000002,89437.9,1894.05,1894.05,61.0,62.0,31.5,524288.0,5997.0,110.0
crc_like,0.05,16,12,1.0,1.0,1.0,1.0,0.00025235399994016916,0.004230465500086211,0.0019756099999312937,0.0019756099999312937,0.08641747894641744,0.15454433850429805,0.15454433850429805,1.678948912767424,6.4775903065963005,495.1,2576.325,488.54999999999995,488.54999999999995,30.0,32.0,16.0,8192.0,633.0,52.0
crc_like,0.05,20,10,1.0,1.0,1.0,1.0,0.0027279234999468827,0.011148623999929441,0.010539536999999655,0.00833380100004888,0.15377291225939116,0.13023067947891925,0.18898801961378037,0.4755496360426409,5.414713880900559,5145.35,7443.425,1592.9499999999998,1592.9499999999998,306.0,686.0,146.5,25600.0,1345.0,177.5
crc_like,0.05,24,8,1.0,1.0,1.0,1.0,0.000495799000077568,0.015595940500020333,0.002343257000120502,0.002343257000120502,0.0351869940688993,0.34001656158509375,0.3634239637841249,0.5041767271722833,2.772887378084773,1260.3999999999999,16042.399999999998,1198.9,1198.9,46.0,1053.56,24.0,73728.0,2466.0,96.0
crc_like,0.05,28,6,1.0,1.0,1.0,1.0,0.008589850000134902,0.037222590999931526,0.018318413999963923,0.018318413999963923,0.22886716278378205,0.28286682222141235,0.34535734069682955,0.5522273720034284,2.9564980159509275,26335.65,37803.725,7257.4,7257.4,1406.0,2899.1000000000004,660.5,200704.0,2671.5,695.0
crc_like,0.05,32,4,1.0,1.0,1.0,1.0,0.0507158164999737,0.10171033100004934,0.11599722450000627,0.09405552900000202,0.5033555170700674,0.43826130758638127,0.5683319035726656,1.6719480000060833,2.359837462005025,151034.5,101631.35,40553.65,40553.65,7628.0,29445.799999999996,3571.0,524288.0,12440.5,3704.0
crc_like,0.1,16,12,1.0,1.0,1.0,1.0,0.0005412120000301002,0.0031558024999185363,0.0019985490000635764,0.0019985490000635764,0.15039228475484132,0.4173229997388662,0.4173229997388662,0.7979564668303741,2.3976281741686414,688.5,2708.225,461.7,461.7,32.0,238.70000000000002,17.0,8192.0,714.5,46.5
crc_like,0.1,20,10,1.0,1.0,1.0,1.0,0.001673385000003691,0.008661855500008642,0.005917017499996291,0.005369349500028875,0.21308413044697663,0.24430350121682348,0.3444609204725786,0.5711100916075705,3.007556159677155,4609.950000000001,6532.55,1239.5,1239.5,268.0,720.58,140.5,25600.0,1032.5,131.5
crc_like,0.1,24,8,1.0,1.0,1.0,1.0,0.010316439000007449,0.01819492699996772,0.024056826000105502,0.017233235499929833,0.5742557504543494,0.5406101823211948,0.6950778988372734,1.3183391030309697,1.447350640322056,30945.15,19397.399999999998,8428.05,8428.05,1658.0,7446.6399999999985,860.5,73728.0,2966.5,945.5
