n,trial,agreement,fiber_wall,vt_wall,fiber_over_vt_wall,fiber_histories,fiber_membership_queries,vt_candidate_checks
15,0,True,0.0002818000000388565,0.00010241399991173239,2.7515769355921225,26,14,30
15,1,True,0.0004498250000324333,9.283600002163439e-05,4.8453724840321275,28,15,30
15,2,True,0.00016710999989300035,8.71889999416453e-05,1.9166408607146008,28,15,30
15,3,True,0.00016830000004119938,8.576899995205167e-05,1.9622474336331992,30,16,30
15,4,True,0.0001604890001090098,8.660299999974086e-05,1.8531575131287603,28,15,30
15,5,True,0.00015115799988052459,8.729499995752121e-05,1.7315768366353155,26,14,30
15,6,True,0.00015754700007164502,8.402499997828272e-05,1.8750014889897644,28,15,30
15,7,True,0.00016089199993984948,8.184600005733955e-05,1.965789407266476,30,16,30
15,8,True,0.000268060999815134,8.260899994638748e-05,3.244936992205489,30,16,30
15,9,True,0.00016529499998796382,8.576300001550408e-05,1.9273462910355526,30,16,30
15,10,True,0.00016401099992435775,8.077699999375909e-05,2.0304170733875906,30,16,30
15,11,True,0.00015575699990222347,8.04890000836167e-05,1.9351339902398335,30,16,30
15,12,True,0.00011054200012949877,7.941300009406405e-05,1.3919887171944478,16,9,30
15,13,True,0.00015499400001317554,8.212600005208515e-05,1.8872707780103348,30,16,30
15,14,True,0.00014442299993788765,7.997699981387996e-05,1.8058066728432483,26,14,30
15,15,True,0.0001522459999705461,8.46430000365217e-05,1.7986838829537601,30,16,30
15,16,True,0.00012657500019486179,8.59239999044803e-05,1.4731041424464906,20,11,30
15,17,True,0.00012887299999420065,7.884400019975146e-05,1.6345314756696845,22,12,30
15,18,True,0.000154230000134703,7.902700008344254e-05,1.951611474203191,30,16,30
15,19,True,0.00014659299995400943,7.394899989776604e-05,1.9823527046569012,28,15,30
31,0,True,0.0006073490001199389,0.00043310399996698834,1.4023167649484458,60,31,62
31,1,True,0.0004886640001586784,0.00027808400000139954,1.7572532046296048,52,27,62
31,2,True,0.0004615759999069269,0.00029523199987124826,1.5634348583765372,62,32,62
31,3,True,0.00044588099990505725,0.0002834889999121515,1.5728335139748926,60,31,62
31,4,True,0.0004707860000507935,0.0003970569998728024,1.185688705152183,60,31,62
31,5,True,0.00047385600009874906,0.00028843199993389135,1.6428690305075613,62,32,62
31,6,True,0.000643437000007907,0.0003035090001048957,2.1199931461193207,60,31,62
31,7,True,0.0004597839999860298,0.0002911839999342192,1.5790153308214008,56,29,62
31,8,True,0.0005480949998855067,0.00029346299993449065,1.867680082354018,54,28,62
31,9,True,0.0003846229999453499,0.0002657090001321194,1.4475347080983423,52,27,62
31,10,True,0.00042567700006657105,0.0002694279999104765,1.579928590228231,60,31,62
31,11,True,0.0004582059998483601,0.0002921640000295156,1.5683177934381727,60,31,62
31,12,True,0.00046933199996601616,0.00032846400017660926,1.4288689162698642,60,31,62
31,13,True,0.0004423600000791339,0.0002805290000651439,1.5768779697514692,62,32,62
31,14,True,0.0004311509999297414,0.0002826950001235673,1.5251454738898222,56,29,62
31,15,True,0.0004614420001871622,0.0002798620000703522,1.6488197757150456,62,32,62
31,16,True,0.0004477210000004561,0.00031530399996881897,1.4199661280692035,60,31,62
31,17,True,0.0004802539999673172,0.00032229399994321284,1.4901115132516782,60,31,62
31,18,True,0.0004930499999318272,0.00030293299982986355,1.6275876190733236,62,32,62
31,19,True,0.00040918700005931896,0.00031065500002114277,1.3171750013084298,50,26,62
63,0,True,0.0017337530000531842,0.0013087629999972705,1.3247264784050283,122,62,126
63,1,True,0.0019624080000539834,0.0012893910000002506,1.5219650207373885,124,63,126
63,2,True,0.0018095319999247295,0.001345913000022847,1.3444643152224642,122,62,126
63,3,True,0.0020226569999977073,0.0013103459998546896,1.543605276943654,126,64,126
63,4,True,0.0018246940001063194,0.0013648090000515367,1.3369592375470978,126,64,126
63,5,True,0.0017346910001379001,0.0013425159997950686,1.292119423830104,122,62,126
63,6,True,0.0018611329999203008,0.0015216280000913684,1.223119579692636,124,63,126
63,7,True,0.0019071889998940605,0.001497033000077863,1.2739792641811267,120,61,126
63,8,True,0.0018893240001034428,0.0014089260000673676,1.3409675171109803,124,63,126
63,9,True,0.0018175419997987774,0.001426634999916132,1.2740063154945909,124,63,126
63,10,True,0.0026652229998944676,0.0016320059999088699,1.633096324427295,124,63,126
63,11,True,0.002159411000093314,0.0013152569999874686,1.6418167704972402,120,61,126
63,12,True,0.0017776290001165762,0.0014851650000764494,1.1969235741652087,124,63,126
63,13,True,0.0025086599998758174,0.0016455550000955554,1.5245069291091107,124,63,126
63,14,True,0.0019153860000642453,0.0013787049999791634,1.3892645635528942,124,63,126
63,15,True,0.0018568110001524474,0.0013687230000414274,1.3566010069942909,124,63,126
63,16,True,0.001778065999815226,0.0013220030000411498,1.3449787933611954,120,61,126
63,17,True,0.0021047489999546087,0.001541462999966825,1.3654229780409304,122,62,126
63,18,True,0.0018297780000011699,0.0013668159999724594,1.3387156720714704,122,62,126
63,19,True,0.0017508809999071673,0.001364724000040951,1.282956114096791,120,61,126
