channel,target_rate,representation,n,actual_rate,mean_atom_work_balanced,mean_atom_work_pessimistic,median_atom_work_balanced,p95_atom_work_balanced,p99_atom_work_balanced,mean_reference_work,mean_direct_work,mean_trellis_work,dominant_reference,mean_speedup,completion_fraction,exact_fraction,mean_atoms,mean_fiber_entries,kappa,transition_degeneracy_bits,fiber_ceiling
AES_INJECTIVE_FRIENDLY,0.5,COMMON_UNIFORM_000__reduced__reduced__reduced,4,0.5,1076.9750000000001,2154.3500000000004,1176.45,1491.91,1506.3020000000001,16.0,19.0,16.0,syndrome_trellis_ml,0.020277997898124095,1.0,1.0,160.5,9.875,1.3,0.30268207681825987,0.6214883767462702
AES_INJECTIVE_FRIENDLY,0.5,COMMON_UNIFORM_000__reduced__reduced__reduced,6,0.5,15346.099999999999,30692.6,15995.475,20743.93,21163.986,53.0,55.0,53.0,syndrome_trellis_ml,0.0038808521761068615,0.875,1.0,2131.0,34.375,1.3,0.30268207681825987,0.6214883767462702
AES_INJECTIVE_FRIENDLY,0.5,COMMON_UNIFORM_000__reduced__reduced__reduced,8,0.5,24347.824999999997,48696.05,24375.125,24678.837499999998,24709.8475,98.0,143.0,98.0,syndrome_trellis_ml,0.004025477773320751,0.0,1.0,3000.0,16.5,1.3,0.30268207681825987,0.6214883767462702
AES_INJECTIVE_FRIENDLY,0.5,COMMON_UNIFORM_003__reduced__reduced__reduced,4,0.5,2702.0625,5404.625,2949.25,3853.8375,3857.6875,16.0,19.0,16.0,syndrome_trellis_ml,0.008855685488420497,1.0,1.0,398.625,28.5,1.1,0.5026820768182598,0.862496476250065
AES_INJECTIVE_FRIENDLY,0.5,COMMON_UNIFORM_003__reduced__reduced__reduced,6,0.5,22794.25,45589.0,22992.275,23236.8025,23264.7605,53.0,55.0,53.0,syndrome_trellis_ml,0.002327221141217669,0.0,1.0,3000.0,54.75,1.1,0.5026820768182598,0.862496476250065
AES_INJECTIVE_FRIENDLY,0.5,COMMON_UNIFORM_003__reduced__reduced__reduced,8,0.5,25637.84375,51276.1875,25716.0,27070.78,27168.836,98.0,143.0,98.0,syndrome_trellis_ml,0.003831337938842123,0.0,1.0,3000.0,25.375,1.1,0.5026820768182598,0.862496476250065
AES_INJECTIVE_FRIENDLY,0.5,COMMON_UNIFORM_011__reduced__reduced__reduced,4,0.5,2771.8125,5544.125,3063.5,3679.7999999999997,3726.56,16.0,19.0,16.0,syndrome_trellis_ml,0.007332585269045651,1.0,1.0,413.125,26.375,1.0,0.7287774473362745,1.0
AES_INJECTIVE_FRIENDLY,0.5,COMMON_UNIFORM_011__reduced__reduced__reduced,6,0.5,22225.375,44451.25,22245.25,22445.85,22505.77,53.0,55.0,53.0,syndrome_trellis_ml,0.002384804827918298,0.0,1.0,3000.0,48.375,1.0,0.7287774473362745,1.0
AES_INJECTIVE_FRIENDLY,0.5,COMMON_UNIFORM_011__reduced__reduced__reduced,8,0.5,24174.3875,48349.275,24786.0,25320.2,25419.04,98.0,143.0,98.0,syndrome_trellis_ml,0.004066586644603787,0.0,1.0,3000.0,31.0,1.0,0.7287774473362745,1.0
AES_INJECTIVE_FRIENDLY,0.75,COMMON_UNIFORM_000__reduced__reduced__reduced,4,0.75,799.6812500000001,1599.7625,873.875,1229.8249999999998,1302.7649999999999,10.0,39.0,10.0,syndrome_trellis_ml,0.01769889206956218,1.0,1.0,111.625,15.0,1.3,0.30268207681825987,0.6214883767462702
