channel,family,representation,construction,n,target_cumulative_mass,actual_cumulative_mass,atoms_in_likely_set,vertices,edges,independent_set_size,independent_set_lower_bound,milp_optimal,mip_gap,atom_separating_rate,capacity,uniform_input_mutual_information,rate_to_capacity,rate_to_uniform_information,fiber_ceiling,fiber_ceiling_to_capacity,fiber_ceiling_to_uniform_information
BAC_MODERATE,binary_asymmetric,BAC_t0.16000000__reduced__reduced,complete_bac_interval_grid,2,0.8,0.8351999999999999,4,4,6,1,1,True,0.0,0.0,0.2892866141620932,0.289048057109906,0.0,0.0,0.7858751946471524,2.716597160651237,2.7188392217711246
BAC_MODERATE,binary_asymmetric,BAC_t0.16000000__reduced__reduced,complete_bac_interval_grid,2,0.9,0.9216,5,4,6,1,1,True,0.0,0.0,0.2892866141620932,0.289048057109906,0.0,0.0,0.7858751946471524,2.716597160651237,2.7188392217711246
BAC_MODERATE,binary_asymmetric,BAC_t0.16000000__reduced__reduced,complete_bac_interval_grid,3,0.8,0.8087040000000001,7,8,24,2,2,True,0.0,0.3333333333333333,0.2892866141620932,0.289048057109906,1.1522597901697582,1.1532107728597827,0.7858751946471524,2.716597160651237,2.7188392217711246
BAC_MODERATE,binary_asymmetric,BAC_t0.16000000__reduced__reduced,complete_bac_interval_grid,3,0.9,0.9054719999999999,13,8,28,1,1,True,0.0,0.0,0.2892866141620932,0.289048057109906,0.0,0.0,0.7858751946471524,2.716597160651237,2.7188392217711246
BAC_MODERATE,binary_asymmetric,BAC_t0.16000000__reduced__reduced,complete_bac_interval_grid,4,0.8,0.8062156799999999,19,16,118,2,2,True,0.0,0.25,0.2892866141620932,0.289048057109906,0.8641948426273186,0.8649080796448371,0.7858751946471524,2.716597160651237,2.7188392217711246
BAC_MODERATE,binary_asymmetric,BAC_t0.16000000__reduced__reduced,complete_bac_interval_grid,4,0.9,0.9007718399999994,29,16,120,1,1,True,0.0,0.0,0.2892866141620932,0.289048057109906,0.0,0.0,0.7858751946471524,2.716597160651237,2.7188392217711246
BAC_MODERATE,binary_asymmetric,BAC_t0.16000000__reduced__reduced,complete_bac_interval_grid,5,0.8,0.8014381055999987,40,32,470,2,2,True,0.0,0.2,0.2892866141620932,0.289048057109906,0.691355874101855,0.6919264637158697,0.7858751946471524,2.716597160651237,2.7188392217711246
BAC_MODERATE,binary_asymmetric,BAC_t0.16000000__reduced__reduced,complete_bac_interval_grid,5,0.9,0.9011036159999988,72,32,496,1,1,True,0.0,0.0,0.2892866141620932,0.289048057109906,0.0,0.0,0.7858751946471524,2.716597160651237,2.7188392217711246
BAC_HARD,binary_asymmetric,BAC_t0.15000000__reduced__reduced,complete_bac_interval_grid,2,0.8,0.84,5,4,6,1,1,True,0.0,0.0,0.09260110544296235,0.09259390316628503,0.0,0.0,0.7983661388303496,8.62156164347415,8.622232258603479
BAC_HARD,binary_asymmetric,BAC_t0.15000000__reduced__reduced,complete_bac_interval_grid,2,0.9,0.9025,6,4,6,1,1,True,0.0,0.0,0.09260110544296235,0.09259390316628503,0.0,0.0,0.7983661388303496,8.62156164347415,8.622232258603479
BAC_HARD,binary_asymmetric,BAC_t0.15000000__reduced__reduced,complete_bac_interval_grid,3,0.8,0.8055,12,8,28,1,1,True,0.0,0.0,0.09260110544296235,0.09259390316628503,0.0,0.0,0.7983661388303496,8.62156164347415,8.622232258603479
BAC_HARD,binary_asymmetric,BAC_t0.15000000__reduced__reduced,complete_bac_interval_grid,3,0.9,0.9111249999999999,17,8,28,1,1,True,0.0,0.0,0.09260110544296235,0.09259390316628503,0.0,0.0,0.7983661388303496,8.62156164347415,8.622232258603479
BAC_HARD,binary_asymmetric,BAC_t0.15000000__reduced__reduced,complete_bac_interval_grid,4,0.8,0.8003249999999993,30,16,120,1,1,True,0.0,0.0,0.09260110544296235,0.09259390316628503,0.0,0.0,0.7983661388303496,8.62156164347415,8.622232258603479
BAC_HARD,binary_asymmetric,BAC_t0.15000000__reduced__reduced,complete_bac_interval_grid,4,0.9,0.9032999999999992,45,16,120,1,1,True,0.0,0.0,0.09260110544296235,0.09259390316628503,0.0,0.0,0.7983661388303496,8.62156164347415,8.622232258603479
BAC_HARD,binary_asymmetric,BAC_t0.15000000__reduced__reduced,complete_bac_interval_grid,5,0.8,0.8029350000000002,80,32,496,1,1,True,0.0,0.0,0.09260110544296235,0.09259390316628503,0.0,0.0,0.7983661388303496,8.62156164347415,8.622232258603479
BAC_HARD,binary_asymmetric,BAC_t0.15000000__reduced__reduced,complete_bac_interval_grid,5,0.9,0.8517787500000003,96,32,496,1,1,True,0.0,0.0,0.09260110544296235,0.09259390316628503,0.0,0.0,0.7983661388303496,8.62156164347415,8.622232258603479
AES_INJECTIVE_FRIENDLY,asymmetric_erasure_stuck,COMMON_UNIFORM_011__reduced__reduced__reduced,common_uniform,2,0.8,0.8124999999999999,9,4,5,2,2,True,0.0,0.5,0.42507744466194264,0.42498883803389365,1.1762562476059912,1.1765014872228812,1.0,2.3525124952119825,2.3530029744457623
AES_INJECTIVE_FRIENDLY,asymmetric_erasure_stuck,COMMON_UNIFORM_011__reduced__reduced__reduced,common_uniform,2,0.9,0.9099999999999997,13,4,6,1,1,True,0.0,0.0,0.42507744466194264,0.42498883803389365,0.0,0.0,1.0,2.3525124952119825,2.3530029744457623
AES_INJECTIVE_FRIENDLY,asymmetric_erasure_stuck,COMMON_UNIFORM_011__reduced__reduced__reduced,common_uniform,3,0.8,0.8025000000000001,32,8,24,2,2,True,0.0,0.3333333333333333,0.42507744466194264,0.42498883803389365,0.7841708317373274,0.784334324815254,1.0,2.3525124952119825,2.3530029744457623
AES_INJECTIVE_FRIENDLY,asymmetric_erasure_stuck,COMMON_UNIFORM_011__reduced__reduced__reduced,common_uniform,3,0.9,0.9018750000000001,51,8,28,1,1,True,0.0,0.0,0.42507744466194264,0.42498883803389365,0.0,0.0,1.0,2.3525124952119825,2.3530029744457623
AES_INJECTIVE_FRIENDLY,asymmetric_erasure_stuck,COMMON_UNIFORM_011__reduced__reduced__reduced,common_uniform,4,0.8,0.7573437500000004,96,16,104,2,2,True,0.0,0.25,0.42507744466194264,0.42498883803389365,0.5881281238029956,0.5882507436114406,1.0,2.3525124952119825,2.3530029744457623
