profile,p,n,trials,pathwise_ml_disagreement_fraction,history_exact_fraction,history_completion_fraction,median_search_inflation_optimistic,p95_search_inflation_optimistic,median_search_inflation_pessimistic,median_history_per_candidate,p95_history_per_candidate
edge_biased,0.0,10,20,0.35,1.0,1.0,3.5,7.0,3.25,1.4285714285714286,1.6454545454545457
edge_biased,0.0,12,20,0.05,1.0,1.0,2.6666666666666665,7.0,2.0,1.5,1.833974358974359
edge_biased,0.05,10,20,0.3,1.0,1.0,3.75,7.0,3.5,1.4285714285714286,1.5
edge_biased,0.05,12,20,0.3,1.0,1.0,3.0,5.100000000000001,3.0,1.5555555555555556,1.8461538461538463
edge_biased,0.1,10,20,0.25,1.0,1.0,3.5,8.0,3.5,1.5277777777777777,1.753409090909091
edge_biased,0.1,12,20,0.3,1.0,1.0,4.541666666666666,8.05,4.365384615384615,1.5555555555555556,1.833974358974359
uniform,0.0,10,20,0.35,1.0,1.0,4.25,7.050000000000001,2.5,1.8,1.800909090909091
uniform,0.0,12,20,0.15,1.0,1.0,4.75,10.0,2.2,1.8333333333333333,1.8461538461538463
uniform,0.05,10,20,0.65,1.0,1.0,4.5,9.0,4.5,1.7777777777777777,1.8181818181818181
uniform,0.05,12,20,0.4,1.0,1.0,4.5,10.05,4.5,1.8181818181818181,1.8564777327935225
uniform,0.1,10,20,0.75,1.0,1.0,2.875,8.05,2.75,1.8,1.8181818181818181
uniform,0.1,12,20,0.5,1.0,1.0,5.077067669172932,11.0,4.821428571428571,1.8181818181818181,2.242293906810036
