code_family,p,algorithm,n,code_size,code_rate,mean_work,median_work,p95_work,p99_work,mean_reference_work,mean_speedup,median_speedup,p05_speedup,completion_fraction,exact_fraction,median_candidate_score_speedup,median_membership_fraction,p99_membership_fraction,median_histories,p99_histories,median_prefix_nodes,mean_wall_seconds,mean_reference_wall_seconds,mean_wall_speedup,median_wall_speedup
crc_like,0.02,HISTORY_L0,12,512,0.75,196.04,200.7,234.0,243.76,14233.6,75.25336159849894,70.91978076731439,60.827350427350424,1.0,1.0,256.0,0.0224609375,0.025390625,21.0,24.0,0.0,0.00033362629997100155,0.00035313029998178535,1.182645787257722,1.068479786786475
crc_like,0.02,HISTORY_L0,16,4096,0.75,318.54375,323.95000000000005,372.84,383.4,154009.59999999998,490.1086652400799,475.4271425873292,413.34146382965554,1.0,1.0,2048.0,0.0037841796875,0.004150390625,29.0,32.0,0.0,0.0004256684374723818,0.001013782781228656,2.46487962913045,2.3117620912860195
crc_like,0.02,HISTORY_L0,20,32768,0.75,2274.03,488.45,8076.28,8370.856,1553203.1999999997,2460.8879244069594,3179.9851829683103,192.33683204547285,1.0,1.0,24576.0,0.000640869140625,0.0102947998046875,40.0,716.78,0.0,0.0018586586499623082,0.00736186789997646,9.97494121343413,12.535323086297584
crc_like,0.02,HISTORY_L0,24,262144,0.75,1667.2099999999998,663.05,6253.344999999988,9892.909000000001,14994636.8,20865.850798049047,22615.56878488205,10501.600203796794,1.0,1.0,131072.0,9.1552734375e-05,0.0013867187500000001,46.0,759.6200000000001,0.0,0.0014588303999516939,0.08843526729988298,104.10948884060181,118.16574328703119
crc_like,0.02,PREFIX_L0,12,512,0.75,248.68249999999998,215.05,450.8499999999999,507.52299999999997,14233.6,70.2869964216168,66.18739827946987,31.576067657703508,1.0,1.0,512.0,0.005859375,0.018007812499999998,0.0,0.0,27.0,0.001057643950059628,0.00035313029998178535,0.4208635261935326,0.3874753553649998
crc_like,0.02,PREFIX_L0,16,4096,0.75,554.8640624999999,413.95000000000005,1156.1325,1327.9785000000002,154009.59999999998,386.0058230291368,372.10093649795783,133.43615832338034,1.0,1.0,4096.0,0.0009765625,0.0033422851562500003,0.0,0.0,42.5,0.0020474255312734613,0.001013782781228656,0.6839688204438946,0.5967998849821953
crc_like,0.02,PREFIX_L0,20,32768,0.75,2565.4275000000002,1858.9,5827.435000000002,8608.806999999995,1553203.1999999997,973.7585435545094,837.8759842294223,269.7616783916634,1.0,1.0,32768.0,0.0004425048828125,0.0023330688476562484,0.0,0.0,166.0,0.00840302164995137,0.00736186789997646,1.4081765527659087,1.2002488299171987
crc_like,0.02,PREFIX_L0,24,262144,0.75,2643.495,1792.05,5679.309999999997,6834.622,14994636.8,8305.341894610463,8442.212690260769,2881.584304111089,1.0,1.0,262144.0,3.814697265625e-05,0.00012210845947265627,0.0,0.0,135.0,0.008587862599915752,0.08843526729988298,14.268962355654825,14.920461869865752
crc_like,0.02,PREFIX_L2,12,512,0.75,196.14875,172.14999999999998,321.4874999999999,372.75149999999996,14233.6,83.37243825881428,82.68149411269374,44.29191633476734,1.0,1.0,512.0,0.001953125,0.003144531249999999,0.0,0.0,22.0,0.0008134801249752854,0.00035313029998178535,0.5122826138430194,0.458402166514824
crc_like,0.02,PREFIX_L2,16,4096,0.75,402.69999999999993,311.3,778.0299999999999,937.4210000000002,154009.59999999998,485.16441791530633,494.7350925238337,199.61898104573436,1.0,1.0,4096.0,0.000244140625,0.0004125976562500003,0.0,0.0,33.0,0.001473833156282467,0.001013782781228656,0.8866626817555533,0.8089208174544328
crc_like,0.02,PREFIX_L2,20,32768,0.75,1700.105,1249.0,3800.8900000000012,5198.377999999998,1553203.1999999997,1405.0916429941,1244.272864357145,411.8315869155389,1.0,1.0,32768.0,3.0517578125e-05,3.0517578125e-05,0.0,0.0,112.0,0.005500050250088861,0.00736186789997646,2.02694928153134,1.8090458291258282
crc_like,0.02,PREFIX_L2,24,262144,0.75,1762.5300000000002,1227.25,3746.489999999998,4535.178000000001,14994636.8,11968.418280256106,12308.52069735494,4397.606616304518,1.0,1.0,262144.0,3.814697265625e-06,3.814697265625e-06,0.0,0.0,94.5,0.00611904999991566,0.08843526729988298,20.603867748429142,17.833132992981703
crc_like,0.05,HISTORY_L0,12,512,0.75,380.03249999999997,208.7,1632.3499999999988,2050.453,14233.6,68.42452575102486,68.27160888790829,8.742895614634664,1.0,1.0,256.0,0.0234375,0.19921875,22.0,222.0,0.0,0.000521448550000514,0.00032800459999862144,0.9978322934652579,0.9878002631458431
crc_like,0.05,HISTORY_L0,16,4096,0.75,1183.0125,337.6,4024.36,4255.143,154009.59999999998,368.93582223342594,456.1895734597155,38.269699199180586,1.0,1.0,2048.0,0.004150390625,0.047053222656250004,32.0,412.70000000000005,0.0,0.0014985558437530244,0.001022303000056013,1.704290411798434,2.106561662250627
crc_like,0.05,HISTORY_L0,20,32768,0.75,3272.945,499.65,8020.515,8218.342999999999,1553203.1999999997,2109.169580663491,3111.11295069984,193.66321318786495,1.0,1.0,16384.0,0.000640869140625,0.0101800537109375,40.0,716.78,0.0,0.0025019333499585626,0.006867350049992638,7.911944176883649,10.091569539539508
crc_like,0.05,HISTORY_L0,24,262144,0.75,4904.610000000001,1888.6,13503.814999999999,14120.603000000001,14994636.8,10292.654074423537,7940.433011282944,1114.8989838068994,1.0,1.0,109226.66666666666,0.0003414154052734375,0.0018985366821289062,140.0,1093.58,0.0,0.003687655300154802,0.08041966840000896,51.97844204547872,56.339195090076075
crc_like,0.05,PREFIX_L0,12,512,0.75,381.4575,286.15,855.5399999999995,1137.7935,14233.6,63.07809084211017,49.760126966406176,16.66821414836184,1.0,1.0,512.0,0.0087890625,0.039160156249999994,0.0,0.0,37.0,0.0016070422750090075,0.00032800459999862144,0.3611016654743982,0.26396155002453314
crc_like,0.05,PREFIX_L0,16,4096,0.75,1125.6953125000002,1064.875,2432.8199999999997,2591.6905,154009.59999999998,255.55559627205196,144.67506941836956,63.378031252761794,1.0,1.0,4096.0,0.0028076171875,0.006608886718750001,0.0,0.0,114.5,0.0040078981249820345,0.001022303000056013,0.42445055418033356,0.26248265885864475
crc_like,0.05,PREFIX_L0,20,32768,0.75,2997.495,1847.4499999999998,7198.502500000003,10100.220499999996,1553203.1999999997,1212.535924926297,843.8628914759837,217.7369693024946,1.0,1.0,32768.0,0.00048828125,0.002876586914062498,0.0,0.0,165.0,0.009699298449891102,0.006867350049992638,1.6274332468269381,1.1105993393195335
